timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
20.04.2017 21:00;4911;get - RoR;200;OK;Grupa wątków 1-1;text;true;;537;148;1;1;http://pwr-pin.herokuapp.com/search?value=Gofrownica;4911;1;0;0;112
20.04.2017 21:00;4380;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;186;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20X800%20(M28);4380;1;1;0;45
2017/04/20 21:00:39.036;1677;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;176;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20X800%20(M28);1676;1;1;0;65
20.04.2017 21:00;4316;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;185;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20FirePro%20M5950%20(Whistler-XT);4316;1;1;0;46
2017/04/20 21:00:45.032;1805;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;175;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20FirePro%20M5950%20(Whistler-XT);1804;1;1;0;73
20.04.2017 21:00;4104;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;167;1;1;http://csharpscraper.azurewebsites.net//search?value=Attack%20on%20Titan;4104;1;1;0;48
20.04.2017 21:00;2622;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;157;1;1;http://pwr-pin.herokuapp.com/search?value=Attack%20on%20Titan;2622;1;1;0;81
20.04.2017 21:00;3311;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;176;1;1;http://csharpscraper.azurewebsites.net//search?value=Don%20Bradman%20Cricket%2017;3311;1;1;0;48
20.04.2017 21:00;2992;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;166;1;1;http://pwr-pin.herokuapp.com/search?value=Don%20Bradman%20Cricket%2017;2992;1;1;0;68
20.04.2017 21:00;4238;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;196;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20280M%20SLI%20(N10E-GTX);4238;1;1;0;47
20.04.2017 21:01;1747;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;186;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20280M%20SLI%20(N10E-GTX);1746;1;1;0;66
20.04.2017 21:01;4018;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;162;1;1;http://csharpscraper.azurewebsites.net//search?value=Eve:%20Gunjack;4018;1;1;0;51
20.04.2017 21:01;1595;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;152;1;1;http://pwr-pin.herokuapp.com/search?value=Eve:%20Gunjack;1595;1;1;0;64
20.04.2017 21:01;4356;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;173;1;1;http://csharpscraper.azurewebsites.net//search?value=Nascar%20Heat%20Evolution;4356;1;1;0;47
20.04.2017 21:01;2577;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;163;1;1;http://pwr-pin.herokuapp.com/search?value=Nascar%20Heat%20Evolution;2577;1;1;0;64
20.04.2017 21:01;4541;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;188;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20FirePro%20M8900%20(Blackcomb%20XT);4541;1;1;0;45
20.04.2017 21:01;1748;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;178;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20FirePro%20M8900%20(Blackcomb%20XT);1748;1;1;0;64
20.04.2017 21:01;3992;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;193;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206950M%20(Blackcomb%20Pro);3992;1;1;0;95
20.04.2017 21:01;2531;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;183;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206950M%20(Blackcomb%20Pro);2530;1;1;0;68
20.04.2017 21:01;4268;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;191;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%204850%20(M98);4268;1;1;0;50
20.04.2017 21:01;1649;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;181;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%204850%20(M98);1648;1;1;0;87
20.04.2017 21:01;4025;get - C#;200;OK;Grupa wątków 1-1;text;true;;490;153;1;1;http://csharpscraper.azurewebsites.net//search?value=Grill;4025;1;0;0;45
20.04.2017 21:01;5640;get - RoR;200;OK;Grupa wątków 1-1;text;true;;529;143;1;1;http://pwr-pin.herokuapp.com/search?value=Grill;5640;1;0;0;71
20.04.2017 21:01;4344;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;172;1;1;http://csharpscraper.azurewebsites.net//search?value=Silicon%20Motion%20SM502;4344;1;1;0;48
20.04.2017 21:01;1653;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;162;1;1;http://pwr-pin.herokuapp.com/search?value=Silicon%20Motion%20SM502;1653;1;1;0;167
20.04.2017 21:01;3946;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;157;1;1;http://csharpscraper.azurewebsites.net//search?value=Radarange;3946;1;1;0;46
20.04.2017 21:01;1781;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;147;1;1;http://pwr-pin.herokuapp.com/search?value=Radarange;1781;1;1;0;75
20.04.2017 21:01;5271;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;174;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206720G2;5271;1;1;0;47
20.04.2017 21:02;1546;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;164;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206720G2;1546;1;1;0;62
20.04.2017 21:02;4473;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;197;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%207800%20GTX%20SLI%20(G70M);4473;1;1;0;48
20.04.2017 21:02;1688;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;187;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%207800%20GTX%20SLI%20(G70M);1688;1;1;0;100
20.04.2017 21:02;4276;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;181;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%201000M%20(Fermi);4276;1;1;0;44
20.04.2017 21:02;1578;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;171;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%201000M%20(Fermi);1578;1;1;0;62
20.04.2017 21:02;4051;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;197;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20675M%20SLI%20(N12E-GTX2);4051;1;1;0;60
20.04.2017 21:02;1552;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;187;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20675M%20SLI%20(N12E-GTX2);1552;1;1;0;64
20.04.2017 21:02;6140;get - C#;200;OK;Grupa wątków 1-1;text;true;;507;161;1;1;http://csharpscraper.azurewebsites.net//search?value=Logitech%20G9;6140;1;0;0;50
20.04.2017 21:02;6031;get - RoR;200;OK;Grupa wątków 1-1;text;true;;574;151;1;1;http://pwr-pin.herokuapp.com/search?value=Logitech%20G9;6031;1;0;0;66
20.04.2017 21:02;4424;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;163;1;1;http://csharpscraper.azurewebsites.net//search?value=Syfon%20(butla);4424;1;1;0;106
20.04.2017 21:02;1511;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;153;1;1;http://pwr-pin.herokuapp.com/search?value=Syfon%20(butla);1511;1;1;0;64
2017/04/20 21:02:41.079;4400;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;178;1;1;http://csharpscraper.azurewebsites.net//search?value=Overcooked%20Gourmet%20Edition;4400;1;1;0;47
20.04.2017 21:02;1562;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;168;1;1;http://pwr-pin.herokuapp.com/search?value=Overcooked%20Gourmet%20Edition;1562;1;1;0;89
2017/04/20 21:02:47.043;3933;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;180;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20128%20M3%20(M3);3933;1;1;0;47
20.04.2017 21:02;1533;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;170;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20128%20M3%20(M3);1532;1;1;0;63
20.04.2017 21:02;4306;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;176;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20FX%201800M;4306;1;1;0;66
20.04.2017 21:02;1544;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;166;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20FX%201800M;1544;1;1;0;62
20.04.2017 21:02;1950;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;173;1;1;http://csharpscraper.azurewebsites.net//search?value=Farming%20Simulator%20'17;1950;1;1;0;45
20.04.2017 21:03;4529;get - RoR;200;OK;Grupa wątków 1-1;text;true;;553;163;1;1;http://pwr-pin.herokuapp.com/search?value=Farming%20Simulator%20'17;4529;1;0;0;64
20.04.2017 21:03;4074;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;173;1;1;http://csharpscraper.azurewebsites.net//search?value=Moździerz%20kuchenny;4074;1;1;0;47
20.04.2017 21:03;145;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;163;1;1;http://pwr-pin.herokuapp.com/search?value=Moździerz%20kuchenny;145;1;1;0;65
2017/04/20 21:03:09.063;4200;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;199;1;1;http://csharpscraper.azurewebsites.net//search?value=Intel%20HD%20Graphics%202500%20(Ivy%20Bridge%20GT1);4200;1;1;0;50
20.04.2017 21:03;1884;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;189;1;1;http://pwr-pin.herokuapp.com/search?value=Intel%20HD%20Graphics%202500%20(Ivy%20Bridge%20GT1);1884;1;1;0;63
20.04.2017 21:03;4078;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;162;1;1;http://csharpscraper.azurewebsites.net//search?value=Rez%20Infinite;4078;1;1;0;54
20.04.2017 21:03;16882;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;488;152;1;1;http://pwr-pin.herokuapp.com/search?value=Rez%20Infinite;16882;1;1;0;64
20.04.2017 21:03;4344;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;188;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20420M%20(N11P-GE);4344;1;1;0;51
20.04.2017 21:03;2440;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;178;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20420M%20(N11P-GE);2440;1;1;0;64
20.04.2017 21:03;2836;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;169;1;1;http://csharpscraper.azurewebsites.net//search?value=Obudowy%20dysków;2836;1;1;0;90
20.04.2017 21:03;162;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;159;1;1;http://pwr-pin.herokuapp.com/search?value=Obudowy%20dysków;162;1;1;0;68
20.04.2017 21:03;4267;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;154;1;1;http://csharpscraper.azurewebsites.net//search?value=Owlboy;4267;1;1;0;46
20.04.2017 21:03;9488;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;144;1;1;http://pwr-pin.herokuapp.com/search?value=Owlboy;9487;1;1;0;113
20.04.2017 21:03;4027;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;168;1;1;http://csharpscraper.azurewebsites.net//search?value=Dragon%20Quest%20VII;4027;1;1;0;45
20.04.2017 21:04;1585;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;158;1;1;http://pwr-pin.herokuapp.com/search?value=Dragon%20Quest%20VII;1584;1;1;0;63
20.04.2017 21:04;5622;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;166;1;1;http://csharpscraper.azurewebsites.net//search?value=Podstawka%20(piwo);5622;1;1;0;44
20.04.2017 21:04;1570;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;156;1;1;http://pwr-pin.herokuapp.com/search?value=Podstawka%20(piwo);1570;1;1;0;63
20.04.2017 21:04;4137;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;188;1;1;http://csharpscraper.azurewebsites.net//search?value=Keep%20Talking%20and%20Nobody%20Explodes;4137;1;1;0;49
20.04.2017 21:04;1926;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;178;1;1;http://pwr-pin.herokuapp.com/search?value=Keep%20Talking%20and%20Nobody%20Explodes;1926;1;1;0;65
20.04.2017 21:04;2860;get - C#;200;OK;Grupa wątków 1-1;text;true;;482;157;1;1;http://csharpscraper.azurewebsites.net//search?value=We%20Sing;2860;1;0;0;90
20.04.2017 21:04;1088;get - RoR;200;OK;Grupa wątków 1-1;text;true;;543;147;1;1;http://pwr-pin.herokuapp.com/search?value=We%20Sing;1088;1;0;0;75
20.04.2017 21:04;10415;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;171;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20K620M;10415;1;1;0;104
20.04.2017 21:04;2522;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;161;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20K620M;2522;1;1;0;72
20.04.2017 21:04;14984;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;193;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206990M%20(Blackcomb%20XTX);14984;1;1;0;78
20.04.2017 21:04;1795;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;183;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206990M%20(Blackcomb%20XTX);1795;1;1;0;63
20.04.2017 21:04;4215;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;194;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%204870%20(M98-XT);4215;1;1;0;106
20.04.2017 21:04;1941;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;184;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%204870%20(M98-XT);1941;1;1;0;93
20.04.2017 21:04;4008;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;176;1;1;http://csharpscraper.azurewebsites.net//search?value=Rad%20Rodgers:%20World%20One;4008;1;1;0;57
20.04.2017 21:05;1651;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;166;1;1;http://pwr-pin.herokuapp.com/search?value=Rad%20Rodgers:%20World%20One;1651;1;1;0;66
2017/04/20 21:05:04.002;4671;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;191;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20X800XT%20(M28Pro);4671;1;1;0;51
20.04.2017 21:05;1590;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;181;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20X800XT%20(M28Pro);1590;1;1;0;73
20.04.2017 21:05;4057;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;174;1;1;http://csharpscraper.azurewebsites.net//search?value=Creative%20Fatal1ty%201010;4057;1;1;0;45
20.04.2017 21:05;2696;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;164;1;1;http://pwr-pin.herokuapp.com/search?value=Creative%20Fatal1ty%201010;2696;1;1;0;61
2017/04/20 21:05:17.017;4683;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;190;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTS%20360M%20(N11E-GS1);4683;1;1;0;45
20.04.2017 21:05;1488;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;180;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTS%20360M%20(N11E-GS1);1488;1;1;0;65
20.04.2017 21:05;3997;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;182;1;1;http://csharpscraper.azurewebsites.net//search?value=The%20Huntsman:%20Winter's%20Curse;3997;1;1;0;53
20.04.2017 21:05;2519;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;172;1;1;http://pwr-pin.herokuapp.com/search?value=The%20Huntsman:%20Winter's%20Curse;2519;1;1;0;70
20.04.2017 21:05;4089;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;174;1;1;http://csharpscraper.azurewebsites.net//search?value=The%20Amnesia%20Collection;4089;1;1;0;47
20.04.2017 21:05;2914;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;164;1;1;http://pwr-pin.herokuapp.com/search?value=The%20Amnesia%20Collection;2914;1;1;0;64
20.04.2017 21:05;3124;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;157;1;1;http://csharpscraper.azurewebsites.net//search?value=Gramofony;3124;1;1;0;52
20.04.2017 21:05;5679;get - RoR;200;OK;Grupa wątków 1-1;text;true;;550;147;1;1;http://pwr-pin.herokuapp.com/search?value=Gramofony;5679;1;0;0;64
20.04.2017 21:05;3630;get - C#;200;OK;Grupa wątków 1-1;text;true;;484;158;1;1;http://csharpscraper.azurewebsites.net//search?value=Battlezone;3630;1;0;0;45
20.04.2017 21:05;2265;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;148;1;1;http://pwr-pin.herokuapp.com/search?value=Battlezone;2265;1;1;0;65
20.04.2017 21:05;4322;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;195;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20460M%20SLI%20(N11E-GS);4322;1;1;0;56
20.04.2017 21:05;2066;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;185;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20460M%20SLI%20(N11E-GS);2065;1;1;0;63
20.04.2017 21:05;4229;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;188;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20425M%20(N11P-GS);4229;1;1;0;117
2017/04/20 21:06:02.030;1637;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;178;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20425M%20(N11P-GS);1637;1;1;0;128
20.04.2017 21:06;3774;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;155;1;1;http://csharpscraper.azurewebsites.net//search?value=Talkboy;3774;1;1;0;46
20.04.2017 21:06;1460;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;145;1;1;http://pwr-pin.herokuapp.com/search?value=Talkboy;1460;1;1;0;61
20.04.2017 21:06;4159;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206370M%20(Robson%20XT);4159;1;1;0;47
2017/04/20 21:06:13.062;2648;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206370M%20(Robson%20XT);2648;1;1;0;66
20.04.2017 21:06;2163;get - C#;200;OK;Grupa wątków 1-1;text;true;;510;153;1;1;http://csharpscraper.azurewebsites.net//search?value=Steep;2163;1;0;0;45
20.04.2017 21:06;4642;get - RoR;200;OK;Grupa wątków 1-1;text;true;;530;143;1;1;http://pwr-pin.herokuapp.com/search?value=Steep;4642;1;0;0;61
20.04.2017 21:06;5509;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;167;1;1;http://csharpscraper.azurewebsites.net//search?value=Logitech%20MX%20510;5509;1;1;0;74
