timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
20.04.2017 22:35;1688;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209200M%20GS%20(NB9M-GE);1688;1;1;0;67
20.04.2017 22:35;4069;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;191;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%204850%20(M98);4069;1;1;0;44
20.04.2017 22:35;1481;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;181;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%204850%20(M98);1481;1;1;0;71
20.04.2017 22:35;4206;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;183;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Radeon%20HD%203200%20(RS780M);4206;1;1;0;47
20.04.2017 22:35;1551;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;173;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Radeon%20HD%203200%20(RS780M);1551;1;1;0;64
20.04.2017 22:35;10777;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;168;1;1;http://csharpscraper.azurewebsites.net//search?value=Kuchnia%20indukcyjna;10777;1;1;0;47
20.04.2017 22:36;5676;get - RoR;200;OK;Grupa wątków 1-1;text;true;;555;158;1;1;http://pwr-pin.herokuapp.com/search?value=Kuchnia%20indukcyjna;5676;1;0;0;88
20.04.2017 22:36;5980;get - C#;200;OK;Grupa wątków 1-1;text;true;;473;162;1;1;http://csharpscraper.azurewebsites.net//search?value=Dishonored%202;5980;1;0;0;95
2017/04/20 22:36:16.094;5293;get - RoR;200;OK;Grupa wątków 1-1;text;true;;537;152;1;1;http://pwr-pin.herokuapp.com/search?value=Dishonored%202;5293;1;0;0;65
20.04.2017 22:36;6855;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;174;1;1;http://csharpscraper.azurewebsites.net//search?value=Gadżety%20komputerowe;6855;1;1;0;45
20.04.2017 22:36;142;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;164;1;1;http://pwr-pin.herokuapp.com/search?value=Gadżety%20komputerowe;142;1;1;0;62
20.04.2017 22:36;4057;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;171;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20K620M;4057;1;1;0;46
20.04.2017 22:36;1472;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;161;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20K620M;1472;1;1;0;71
20.04.2017 22:36;4121;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;196;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%207900%20GS%20SLI%20(G71M);4121;1;1;0;44
2017/04/20 22:36:38.038;1530;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;186;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%207900%20GS%20SLI%20(G71M);1530;1;1;0;65
20.04.2017 22:36;4016;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;194;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%204670%20(M96-XT);4016;1;1;0;44
20.04.2017 22:36;1560;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;184;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%204670%20(M96-XT);1560;1;1;0;62
20.04.2017 22:36;5999;get - C#;200;OK;Grupa wątków 1-1;text;true;;473;155;1;1;http://csharpscraper.azurewebsites.net//search?value=Jajowar;5999;1;0;0;45
20.04.2017 22:36;5085;get - RoR;200;OK;Grupa wątków 1-1;text;true;;541;145;1;1;http://pwr-pin.herokuapp.com/search?value=Jajowar;5085;1;0;0;63
20.04.2017 22:36;4167;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;166;1;1;http://csharpscraper.azurewebsites.net//search?value=WolfKing%20Trooper;4167;1;1;0;46
20.04.2017 22:37;1530;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;156;1;1;http://pwr-pin.herokuapp.com/search?value=WolfKing%20Trooper;1530;1;1;0;68
20.04.2017 22:37;3943;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;158;1;1;http://csharpscraper.azurewebsites.net//search?value=Zykon%20M1;3943;1;1;0;55
20.04.2017 22:37;1544;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;148;1;1;http://pwr-pin.herokuapp.com/search?value=Zykon%20M1;1544;1;1;0;67
20.04.2017 22:37;4117;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;218;1;1;http://csharpscraper.azurewebsites.net//search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%204700MHD%20(Montevina);4117;1;1;0;46
20.04.2017 22:37;2724;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;208;1;1;http://pwr-pin.herokuapp.com/search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%204700MHD%20(Montevina);2724;1;1;0;96
20.04.2017 22:37;4651;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;168;1;1;http://csharpscraper.azurewebsites.net//search?value=Kamera%20telewizyjna;4651;1;1;0;44
20.04.2017 22:37;1721;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;158;1;1;http://pwr-pin.herokuapp.com/search?value=Kamera%20telewizyjna;1721;1;1;0;66
20.04.2017 22:37;4274;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209650M%20GT%20(NB9P-GT);4274;1;1;0;121
20.04.2017 22:37;1826;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209650M%20GT%20(NB9P-GT);1826;1;1;0;71
20.04.2017 22:37;12315;get - C#;200;OK;Grupa wątków 1-1;text;true;;504;167;1;1;http://csharpscraper.azurewebsites.net//search?value=Ekspres%20do%20kawy;12315;1;0;0;49
2017/04/20 22:37:39.052;5987;get - RoR;200;OK;Grupa wątków 1-1;text;true;;556;157;1;1;http://pwr-pin.herokuapp.com/search?value=Ekspres%20do%20kawy;5987;1;0;0;64
2017/04/20 22:37:45.040;3907;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;170;1;1;http://csharpscraper.azurewebsites.net//search?value=Rollercoaster%20Dreams;3907;1;1;0;47
20.04.2017 22:37;1641;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;160;1;1;http://pwr-pin.herokuapp.com/search?value=Rollercoaster%20Dreams;1641;1;1;0;66
20.04.2017 22:37;4597;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20NVS%205100M%20(N10P-NS);4597;1;1;0;68
20.04.2017 22:37;1528;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20NVS%205100M%20(N10P-NS);1528;1;1;0;75
20.04.2017 22:37;4170;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;197;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207570M%20(Thames-Pro%20/%20XT);4170;1;1;0;44
20.04.2017 22:38;1536;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;187;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207570M%20(Thames-Pro%20/%20XT);1536;1;1;0;64
20.04.2017 22:38;5464;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;168;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20NVS%202100M;5464;1;1;0;45
20.04.2017 22:38;1528;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;158;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20NVS%202100M;1528;1;1;0;65
20.04.2017 22:38;7469;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;158;1;1;http://csharpscraper.azurewebsites.net//search?value=Kierownice;7469;1;1;0;52
20.04.2017 22:38;5405;get - RoR;200;OK;Grupa wątków 1-1;text;true;;616;148;1;1;http://pwr-pin.herokuapp.com/search?value=Kierownice;5405;1;0;0;68
20.04.2017 22:38;5016;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;192;1;1;http://csharpscraper.azurewebsites.net//search?value=Dyski%20twarde%20zewnętrzne%20›;5016;1;1;0;62
20.04.2017 22:38;172;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;182;1;1;http://pwr-pin.herokuapp.com/search?value=Dyski%20twarde%20zewnętrzne%20›;172;1;1;0;92
20.04.2017 22:38;4153;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;196;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%205830%20(Broadway);4153;1;1;0;94
20.04.2017 22:38;2299;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;186;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%205830%20(Broadway);2299;1;1;0;64
20.04.2017 22:38;4056;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;156;1;1;http://csharpscraper.azurewebsites.net//search?value=Gramowid;4056;1;1;0;48
2017/04/20 22:38:38.002;2792;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;146;1;1;http://pwr-pin.herokuapp.com/search?value=Gramowid;2792;1;1;0;63
20.04.2017 22:38;6221;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;159;1;1;http://csharpscraper.azurewebsites.net//search?value=Magnetofony;6221;1;1;0;46
2017/04/20 22:38:47.018;4960;get - RoR;200;OK;Grupa wątków 1-1;text;true;;547;149;1;1;http://pwr-pin.herokuapp.com/search?value=Magnetofony;4960;1;0;0;65
20.04.2017 22:38;4039;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;180;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%207150M%20(C67);4039;1;1;0;47
2017/04/20 22:38:56.020;1762;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;170;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%207150M%20(C67);1762;1;1;0;76
20.04.2017 22:38;4172;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;187;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20X1300%20(M52);4172;1;1;0;42
20.04.2017 22:39;1620;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;177;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20X1300%20(M52);1620;1;1;0;73
20.04.2017 22:39;5208;get - C#;200;OK;Grupa wątków 1-1;text;true;;541;192;1;1;http://csharpscraper.azurewebsites.net//search?value=Sword%20Art%20Online:%20Hollow%20Realization;5208;1;0;0;44
20.04.2017 22:39;1556;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;182;1;1;http://pwr-pin.herokuapp.com/search?value=Sword%20Art%20Online:%20Hollow%20Realization;1556;1;1;0;79
20.04.2017 22:39;8417;get - C#;200;OK;Grupa wątków 1-1;text;true;;481;156;1;1;http://csharpscraper.azurewebsites.net//search?value=Dyktafon;8417;1;0;0;46
20.04.2017 22:39;5314;get - RoR;200;OK;Grupa wątków 1-1;text;true;;545;146;1;1;http://pwr-pin.herokuapp.com/search?value=Dyktafon;5314;1;0;0;64
2017/04/20 22:39:24.076;3869;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;161;1;1;http://csharpscraper.azurewebsites.net//search?value=The%20Witness;3869;1;1;0;46
20.04.2017 22:39;1487;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;151;1;1;http://pwr-pin.herokuapp.com/search?value=The%20Witness;1487;1;1;0;67
20.04.2017 22:39;4363;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;193;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20640M%20LE%20(N13P-LP);4363;1;1;0;91
20.04.2017 22:39;2308;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;183;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20640M%20LE%20(N13P-LP);2308;1;1;0;117
20.04.2017 22:39;4385;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;208;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207640G%20+%20HD%207610M%20Dual%20Graphics;4385;1;1;0;48
20.04.2017 22:39;1556;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;198;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207640G%20+%20HD%207610M%20Dual%20Graphics;1556;1;1;0;68
2017/04/20 22:39:42.055;4094;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;173;1;1;http://csharpscraper.azurewebsites.net//search?value=Space%20Hulk:%20Deathwing;4094;1;1;0;44
20.04.2017 22:39;1588;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;163;1;1;http://pwr-pin.herokuapp.com/search?value=Space%20Hulk:%20Deathwing;1588;1;1;0;63
20.04.2017 22:39;4070;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;168;1;1;http://csharpscraper.azurewebsites.net//search?value=Stalowe%20mydło;4070;1;1;0;43
20.04.2017 22:39;145;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;158;1;1;http://pwr-pin.herokuapp.com/search?value=Stalowe%20mydło;145;1;1;0;64
20.04.2017 22:39;4465;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;201;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%203850%20X2%20(M88%20CF);4465;1;1;0;48
20.04.2017 22:39;1659;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;191;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%203850%20X2%20(M88%20CF);1659;1;1;0;72
2017/04/20 22:39:58.087;3968;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;171;1;1;http://csharpscraper.azurewebsites.net//search?value=Radiola%20(sprzęt);3968;1;1;0;46
2017/04/20 22:40:02.056;155;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;161;1;1;http://pwr-pin.herokuapp.com/search?value=Radiola%20(sprzęt);155;1;1;0;71
20.04.2017 22:40;4958;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20FireGL%20V3100%20(M22GL);4958;1;1;0;48
20.04.2017 22:40;1578;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20FireGL%20V3100%20(M22GL);1577;1;1;0;67
20.04.2017 22:40;4092;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207370M%20(Robson%20XT);4092;1;1;0;46
20.04.2017 22:40;1791;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207370M%20(Robson%20XT);1791;1;1;0;66
20.04.2017 22:40;3478;get - C#;200;OK;Grupa wątków 1-1;text;true;;495;165;1;1;http://csharpscraper.azurewebsites.net//search?value=Darkest%20Dungeon;3478;1;0;0;44
20.04.2017 22:40;2114;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;155;1;1;http://pwr-pin.herokuapp.com/search?value=Darkest%20Dungeon;2114;1;1;0;63
20.04.2017 22:40;6244;get - C#;200;OK;Grupa wątków 1-1;text;true;;473;164;1;1;http://csharpscraper.azurewebsites.net//search?value=Watch%20Dogs%202;6244;1;0;0;48
20.04.2017 22:40;5569;get - RoR;200;OK;Grupa wątków 1-1;text;true;;537;154;1;1;http://pwr-pin.herokuapp.com/search?value=Watch%20Dogs%202;5569;1;0;0;67
2017/04/20 22:40:32.052;4096;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;186;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20FireGL%20T2%20(M10GL);4096;1;1;0;46
20.04.2017 22:40;2115;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;176;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20FireGL%20T2%20(M10GL);2115;1;1;0;68
20.04.2017 22:40;5649;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;159;1;1;http://csharpscraper.azurewebsites.net//search?value=RC6%20(RTV);5649;1;1;0;172
20.04.2017 22:40;4644;get - RoR;200;OK;Grupa wątków 1-1;text;true;;551;149;1;1;http://pwr-pin.herokuapp.com/search?value=RC6%20(RTV);4643;1;0;0;84
20.04.2017 22:40;4041;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;179;1;1;http://csharpscraper.azurewebsites.net//search?value=God%20Eater%202:%20Rage%20Burst;4041;1;1;0;46
20.04.2017 22:40;2665;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;169;1;1;http://pwr-pin.herokuapp.com/search?value=God%20Eater%202:%20Rage%20Burst;2665;1;1;0;139
20.04.2017 22:40;7344;get - C#;200;OK;Grupa wątków 1-1;text;true;;531;168;1;1;http://csharpscraper.azurewebsites.net//search?value=Gears%20of%20War%204;7344;1;0;0;45
20.04.2017 22:41;5197;get - RoR;200;OK;Grupa wątków 1-1;text;true;;554;158;1;1;http://pwr-pin.herokuapp.com/search?value=Gears%20of%20War%204;5197;1;0;0;66
20.04.2017 22:41;4104;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;192;1;1;http://csharpscraper.azurewebsites.net//search?value=Shin%20Megami%20Tensei%20IV:%20Apocalypse%20;4104;1;1;0;44
20.04.2017 22:41;6093;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;182;1;1;http://pwr-pin.herokuapp.com/search?value=Shin%20Megami%20Tensei%20IV:%20Apocalypse%20;6093;1;1;0;63
2017/04/20 22:41:18.017;5560;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;190;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTS%20350M%20(n11e-ge1);5560;1;1;0;117
20.04.2017 22:41;1735;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;180;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTS%20350M%20(n11e-ge1);1735;1;1;0;72
20.04.2017 22:41;3946;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;180;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%207000M%20(C67);3946;1;1;0;48
20.04.2017 22:41;1526;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;170;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%207000M%20(C67);1526;1;1;0;81
20.04.2017 22:41;4315;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;174;1;1;http://csharpscraper.azurewebsites.net//search?value=Dead%20Rising%20Remastered;4315;1;1;0;47
