timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
21.04.2017 06:22;4190;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;172;4;4;http://csharpscraper.azurewebsites.net//search?value=SIS%20Mirage%20M661FX%20;4190;1;1;0;57
21.04.2017 06:22;1570;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;162;4;4;http://pwr-pin.herokuapp.com/search?value=SIS%20Mirage%20M661FX%20;1570;1;1;0;65
21.04.2017 06:22;4026;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;187;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20X2500%20(M66);4026;1;1;0;45
21.04.2017 06:22;1614;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;177;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20X2500%20(M66);1614;1;1;0;64
21.04.2017 06:22;5636;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;161;4;4;http://csharpscraper.azurewebsites.net//search?value=Waddle%20Home;5636;1;1;0;43
2017/04/21 06:22:18.077;4016;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;191;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%202300%20(M71);4016;1;1;0;42
21.04.2017 06:22;1583;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;151;4;4;http://pwr-pin.herokuapp.com/search?value=Waddle%20Home;1583;1;1;0;64
2017/04/21 06:22:22.094;1783;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;181;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%202300%20(M71);1783;1;1;0;86
21.04.2017 06:22;4014;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;187;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%206400%20(NV44M1);4014;1;1;0;50
21.04.2017 06:22;14794;get - C#;200;OK;Grupa wątków 1-3;text;true;;486;152;4;4;http://csharpscraper.azurewebsites.net//search?value=Rive;14794;1;0;0;44
21.04.2017 06:22;1584;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;177;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%206400%20(NV44M1);1584;1;1;0;67
21.04.2017 06:22;4265;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;186;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%209700%20(M11);4265;1;1;0;46
21.04.2017 06:22;4158;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;186;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%206600%20(NV43M);4158;1;1;0;44
2017/04/21 06:22:28.038;1624;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;176;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%206600%20(NV43M);1624;1;1;0;64
21.04.2017 06:22;2801;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;176;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%209700%20(M11);2801;1;1;0;63
21.04.2017 06:22;4090;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;191;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%207800%20GTX%20(G70M);4090;1;1;0;58
21.04.2017 06:22;5616;get - RoR;200;OK;Grupa wątków 1-3;text;true;;593;142;4;4;http://pwr-pin.herokuapp.com/search?value=Rive;5615;1;0;0;65
21.04.2017 06:22;1507;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;181;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%207800%20GTX%20(G70M);1507;1;1;0;64
21.04.2017 06:22;4632;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;208;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206520G%20+%20HD%207450M%20Dual%20Graphics;4632;1;1;0;45
21.04.2017 06:22;4122;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209650M%20GT%20(NB9P-GT);4122;1;1;0;47
21.04.2017 06:22;1513;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;198;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206520G%20+%20HD%207450M%20Dual%20Graphics;1512;1;1;0;63
21.04.2017 06:22;4116;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;165;4;4;http://csharpscraper.azurewebsites.net//search?value=Madden%20NFL%2017;4116;1;1;0;44
21.04.2017 06:22;2551;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209650M%20GT%20(NB9P-GT);2551;1;1;0;68
21.04.2017 06:22;1482;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;155;4;4;http://pwr-pin.herokuapp.com/search?value=Madden%20NFL%2017;1482;1;1;0;61
2017/04/21 06:22:33.013;7517;get - C#;200;OK;Grupa wątków 1-3;text;true;;504;183;4;4;http://csharpscraper.azurewebsites.net//search?value=Rigs%20Mechanized%20Combat%20League;7517;1;0;0;49
21.04.2017 06:22;4138;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;188;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%207700%20(G73M-B1);4138;1;1;0;44
21.04.2017 06:22;6255;get - C#;200;OK;Grupa wątków 1-2;text;true;;473;164;4;4;http://csharpscraper.azurewebsites.net//search?value=Watch%20Dogs%202;6255;1;0;0;46
21.04.2017 06:22;2346;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;173;4;4;http://pwr-pin.herokuapp.com/search?value=Rigs%20Mechanized%20Combat%20League;2346;1;1;0;65
21.04.2017 06:22;1617;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;178;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%207700%20(G73M-B1);1617;1;1;0;70
21.04.2017 06:22;6929;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;157;4;4;http://csharpscraper.azurewebsites.net//search?value=Makinetka;6929;1;1;0;45
2017/04/21 06:22:42.062;4638;get - RoR;200;OK;Grupa wątków 1-2;text;true;;537;154;4;4;http://pwr-pin.herokuapp.com/search?value=Watch%20Dogs%202;4638;1;0;0;65
21.04.2017 06:22;4975;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;208;4;4;http://csharpscraper.azurewebsites.net//search?value=Batman:%20The%20Telltale%20Series%20-%20Season%20Pass%20Disc;4975;1;1;0;49
21.04.2017 06:22;2574;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;147;4;4;http://pwr-pin.herokuapp.com/search?value=Makinetka;2574;1;1;0;67
21.04.2017 06:22;1551;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;198;4;4;http://pwr-pin.herokuapp.com/search?value=Batman:%20The%20Telltale%20Series%20-%20Season%20Pass%20Disc;1551;1;1;0;70
21.04.2017 06:22;3976;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;193;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20485M%20(N12E-GTX-A1);3976;1;1;0;48
21.04.2017 06:22;3829;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;193;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206990M%20(Blackcomb%20XTX);3829;1;1;0;51
21.04.2017 06:22;1681;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;183;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20485M%20(N12E-GTX-A1);1681;1;1;0;64
2017/04/21 06:22:52.047;1533;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;183;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206990M%20(Blackcomb%20XTX);1533;1;1;0;62
21.04.2017 06:22;4504;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;196;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20670MX%20SLI%20(N13E-GR);4504;1;1;0;122
21.04.2017 06:22;8354;get - C#;200;OK;Grupa wątków 1-3;text;true;;469;157;4;4;http://csharpscraper.azurewebsites.net//search?value=Szybkowar;8354;1;0;0;48
21.04.2017 06:22;1587;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;186;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20670MX%20SLI%20(N13E-GR);1587;1;1;0;66
2017/04/21 06:22:43.061;15924;get - C#;200;OK;Grupa wątków 1-4;text;true;;475;156;4;4;http://csharpscraper.azurewebsites.net//search?value=Fonograf;15924;1;0;0;43
21.04.2017 06:22;6396;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;153;4;4;http://csharpscraper.azurewebsites.net//search?value=Maize;6396;1;1;0;47
21.04.2017 06:22;1529;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;143;4;4;http://pwr-pin.herokuapp.com/search?value=Maize;1529;1;1;0;67
21.04.2017 06:22;4021;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;181;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%201000M%20(Fermi);4021;1;1;0;44
21.04.2017 06:22;5253;get - RoR;200;OK;Grupa wątków 1-3;text;true;;544;147;4;4;http://pwr-pin.herokuapp.com/search?value=Szybkowar;5253;1;0;0;62
21.04.2017 06:22;5315;get - RoR;200;OK;Grupa wątków 1-4;text;true;;522;146;4;4;http://pwr-pin.herokuapp.com/search?value=Fonograf;5315;1;0;0;127
21.04.2017 06:23;2747;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;171;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%201000M%20(Fermi);2747;1;1;0;64
21.04.2017 06:23;4187;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;185;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%209000%20(M9);4187;1;1;0;46
2017/04/21 06:23:03.013;4148;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;188;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Radeon%20Xpress%20X1200%20(RS690M);4148;1;1;0;45
21.04.2017 06:23;1740;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;178;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Radeon%20Xpress%20X1200%20(RS690M);1740;1;1;0;64
21.04.2017 06:23;5004;get - C#;200;OK;Grupa wątków 1-2;text;true;;492;167;4;4;http://csharpscraper.azurewebsites.net//search?value=Killing%20Floor%202;5004;1;0;0;47
21.04.2017 06:23;4550;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;175;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%209000%20(M9);4550;1;1;0;64
21.04.2017 06:23;4463;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;154;4;4;http://csharpscraper.azurewebsites.net//search?value=Verdun;4463;1;1;0;45
21.04.2017 06:23;4094;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;187;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20X1600%20(M56);4094;1;1;0;53
21.04.2017 06:23;4567;get - RoR;200;OK;Grupa wątków 1-2;text;true;;556;157;4;4;http://pwr-pin.herokuapp.com/search?value=Killing%20Floor%202;4566;1;0;0;64
21.04.2017 06:23;1463;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;144;4;4;http://pwr-pin.herokuapp.com/search?value=Verdun;1463;1;1;0;67
21.04.2017 06:23;1616;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;177;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20X1600%20(M56);1616;1;1;0;64
21.04.2017 06:23;13916;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;177;4;4;http://csharpscraper.azurewebsites.net//search?value=Pamięci%20przenośne;13916;1;1;0;45
21.04.2017 06:23;182;get - RoR;500;Internal Server Error;Grupa wątków 1-4;text;false;;263;167;4;4;http://pwr-pin.herokuapp.com/search?value=Pamięci%20przenośne;182;1;1;0;62
21.04.2017 06:23;3953;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;187;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20FireGL%209000%20(M9GL);3953;1;1;0;48
21.04.2017 06:23;4172;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;187;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Radeon%20Xpress%20X1270%20(M690T);4172;1;1;0;46
21.04.2017 06:23;3823;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;157;4;4;http://csharpscraper.azurewebsites.net//search?value=Trinitron;3823;1;1;0;45
21.04.2017 06:23;1504;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;177;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20FireGL%209000%20(M9GL);1503;1;1;0;63
2017/04/21 06:23:19.003;1512;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;177;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Radeon%20Xpress%20X1270%20(M690T);1512;1;1;0;63
21.04.2017 06:23;1456;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;147;4;4;http://pwr-pin.herokuapp.com/search?value=Trinitron;1456;1;1;0;68
21.04.2017 06:23;3985;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;186;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20X800%20(M28);3985;1;1;0;46
21.04.2017 06:23;1526;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;176;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20X800%20(M28);1525;1;1;0;64
21.04.2017 06:23;4145;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;223;4;4;http://csharpscraper.azurewebsites.net//search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%20HD%20Graphics%20(GMA%20HD);4145;1;1;0;45
21.04.2017 06:23;4188;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;188;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20550M%20(N12P-GT);4188;1;1;0;44
21.04.2017 06:23;1509;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;213;4;4;http://pwr-pin.herokuapp.com/search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%20HD%20Graphics%20(GMA%20HD);1509;1;1;0;64
21.04.2017 06:23;1526;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;178;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20550M%20(N12P-GT);1526;1;1;0;64
21.04.2017 06:23;4004;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206750M%20(Whistler-PRO);4004;1;1;0;48
21.04.2017 06:23;1580;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206750M%20(Whistler-PRO);1580;1;1;0;68
21.04.2017 06:23;4068;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;183;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%20550v;4068;1;1;0;46
21.04.2017 06:23;5169;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;173;4;4;http://csharpscraper.azurewebsites.net//search?value=Filtry%20prywatności;5169;1;1;0;45
21.04.2017 06:23;1487;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;173;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%20550v;1487;1;1;0;64
21.04.2017 06:23;147;get - RoR;500;Internal Server Error;Grupa wątków 1-3;text;false;;263;163;4;4;http://pwr-pin.herokuapp.com/search?value=Filtry%20prywatności;147;1;1;0;67
21.04.2017 06:23;10912;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;176;4;4;http://csharpscraper.azurewebsites.net//search?value=Klawiatury%20z%20myszką;10912;1;1;0;61
21.04.2017 06:23;153;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;166;4;4;http://pwr-pin.herokuapp.com/search?value=Klawiatury%20z%20myszką;153;1;1;0;63
21.04.2017 06:23;4613;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;173;4;4;http://csharpscraper.azurewebsites.net//search?value=Yomawari:%20Night%20Alone;4613;1;1;0;43
21.04.2017 06:23;4037;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;172;4;4;http://csharpscraper.azurewebsites.net//search?value=Genius%20Navigator%20535;4037;1;1;0;43
21.04.2017 06:23;4321;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;188;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20240M%20(N10P-GS);4321;1;1;0;43
21.04.2017 06:23;1759;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;163;4;4;http://pwr-pin.herokuapp.com/search?value=Yomawari:%20Night%20Alone;1759;1;1;0;62
21.04.2017 06:23;1563;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;162;4;4;http://pwr-pin.herokuapp.com/search?value=Genius%20Navigator%20535;1563;1;1;0;66
21.04.2017 06:23;1581;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;178;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20240M%20(N10P-GS);1581;1;1;0;64
21.04.2017 06:23;6053;get - C#;200;OK;Grupa wątków 1-1;text;true;;508;167;4;4;http://csharpscraper.azurewebsites.net//search?value=Razer%20Diamondback;6053;1;0;0;89
21.04.2017 06:23;4163;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;194;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%209000%20IGP%20(RC350);4163;1;1;0;44
21.04.2017 06:23;3837;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;186;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206570M%20(Capilano);3837;1;1;0;45
21.04.2017 06:23;3149;get - RoR;200;OK;Grupa wątków 1-1;text;true;;575;157;4;4;http://pwr-pin.herokuapp.com/search?value=Razer%20Diamondback;3148;1;0;0;63
2017/04/21 06:23:40.036;1586;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;184;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%209000%20IGP%20(RC350);1585;1;1;0;65
2017/04/21 06:23:37.065;5174;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;171;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20705M;5174;1;1;0;53
21.04.2017 06:23;2545;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;176;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206570M%20(Capilano);2545;1;1;0;66
21.04.2017 06:23;2517;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;161;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20705M;2516;1;1;0;65
21.04.2017 06:23;3941;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;163;4;4;http://csharpscraper.azurewebsites.net//search?value=Zboard%20Reaper;3941;1;1;0;54
21.04.2017 06:23;4282;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;204;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207970M%20Crossfire%20(Wimbledon%20XT);4282;1;1;0;50
21.04.2017 06:23;1522;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;153;4;4;http://pwr-pin.herokuapp.com/search?value=Zboard%20Reaper;1522;1;1;0;63
21.04.2017 06:23;1572;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;194;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207970M%20Crossfire%20(Wimbledon%20XT);1572;1;1;0;63
21.04.2017 06:23;3943;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;197;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%207800%20GTX%20SLI%20(G70M);3943;1;1;0;42
21.04.2017 06:23;3967;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;158;4;4;http://csharpscraper.azurewebsites.net//search?value=Headmaster;3967;1;1;0;46
21.04.2017 06:23;1590;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;187;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%207800%20GTX%20SLI%20(G70M);1590;1;1;0;62
21.04.2017 06:23;1520;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;148;4;4;http://pwr-pin.herokuapp.com/search?value=Headmaster;1520;1;1;0;63
21.04.2017 06:23;4028;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;196;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20285M%20SLI%20(N10E-GTX);4028;1;1;0;47
21.04.2017 06:23;4057;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;210;4;4;http://csharpscraper.azurewebsites.net//search?value=Phoenix%20Wright:%20Ace%20Attorney%20-%20Spirit%20of%20Justice;4057;1;1;0;47
2017/04/21 06:23:51.001;1490;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;186;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20285M%20SLI%20(N10E-GTX);1490;1;1;0;65
