timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
20.04.2017 23:23;5167;get - C#;200;OK;Grupa wątków 1-2;text;true;;486;166;4;4;http://csharpscraper.azurewebsites.net//search?value=Razer%20DeathAdder;5167;1;0;0;52
20.04.2017 23:23;12072;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;175;4;4;http://csharpscraper.azurewebsites.net//search?value=Podkładki%20pod%20mysz;12072;1;1;0;45
2017/04/20 23:23:34.040;1656;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;224;4;4;http://pwr-pin.herokuapp.com/search?value=The%20Walking%20Dead:%20The%20Telltale%20Series%20-%20A%20New%20Frontier%20Episode%201;1655;1;1;0;65
20.04.2017 23:23;164;get - RoR;500;Internal Server Error;Grupa wątków 1-4;text;false;;263;165;4;4;http://pwr-pin.herokuapp.com/search?value=Podkładki%20pod%20mysz;164;1;1;0;63
20.04.2017 23:23;1316;get - RoR;200;OK;Grupa wątków 1-3;text;true;;570;143;4;4;http://pwr-pin.herokuapp.com/search?value=Myszy;1316;1;0;0;64
20.04.2017 23:23;4093;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;196;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20680M%20SLI%20(N13E-GTX);4093;1;1;0;46
20.04.2017 23:23;4104;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;214;4;4;http://csharpscraper.azurewebsites.net//search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%20500%20(GMA%20500);4104;1;1;0;47
20.04.2017 23:23;4621;get - RoR;200;OK;Grupa wątków 1-2;text;true;;554;156;4;4;http://pwr-pin.herokuapp.com/search?value=Razer%20DeathAdder;4621;1;0;0;66
20.04.2017 23:23;1620;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;186;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20680M%20SLI%20(N13E-GTX);1620;1;1;0;65
20.04.2017 23:23;5767;get - C#;200;OK;Grupa wątków 1-4;text;true;;472;161;4;4;http://csharpscraper.azurewebsites.net//search?value=The%20Dwarves;5767;1;0;0;47
2017/04/20 23:23:40.063;1579;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;204;4;4;http://pwr-pin.herokuapp.com/search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%20500%20(GMA%20500);1579;1;1;0;63
20.04.2017 23:23;1605;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;162;4;4;http://csharpscraper.azurewebsites.net//search?value=Tunery%20TV/FM;1605;1;1;0;45
20.04.2017 23:23;3135;get - C#;200;OK;Grupa wątków 1-2;text;true;;487;165;4;4;http://csharpscraper.azurewebsites.net//search?value=Here%20They%20Lie;3135;1;0;0;46
2017/04/20 23:23:43.016;1193;get - RoR;200;OK;Grupa wątków 1-1;text;true;;564;152;4;4;http://pwr-pin.herokuapp.com/search?value=Tunery%20TV/FM;1193;1;0;0;69
20.04.2017 23:23;2685;get - C#;200;OK;Grupa wątków 1-3;text;true;;458;154;4;4;http://csharpscraper.azurewebsites.net//search?value=Inside;2685;1;0;0;44
20.04.2017 23:23;1083;get - RoR;200;OK;Grupa wątków 1-3;text;true;;545;144;4;4;http://pwr-pin.herokuapp.com/search?value=Inside;1083;1;0;0;71
20.04.2017 23:23;2175;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;155;4;4;http://pwr-pin.herokuapp.com/search?value=Here%20They%20Lie;2175;1;1;0;65
20.04.2017 23:23;4364;get - RoR;200;OK;Grupa wątków 1-4;text;true;;536;151;4;4;http://pwr-pin.herokuapp.com/search?value=The%20Dwarves;4364;1;0;0;68
20.04.2017 23:23;4029;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;188;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20435M%20(N11P-GT);4029;1;1;0;47
20.04.2017 23:23;3877;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;174;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206680G2;3877;1;1;0;46
20.04.2017 23:23;4255;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;191;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%204850%20(M98);4255;1;1;0;49
20.04.2017 23:23;1676;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;178;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20435M%20(N11P-GT);1676;1;1;0;75
20.04.2017 23:23;5047;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;192;4;4;http://csharpscraper.azurewebsites.net//search?value=Dyski%20twarde%20zewnętrzne%20›;5047;1;1;0;50
20.04.2017 23:23;173;get - RoR;500;Internal Server Error;Grupa wątków 1-4;text;false;;263;182;4;4;http://pwr-pin.herokuapp.com/search?value=Dyski%20twarde%20zewnętrzne%20›;173;1;1;0;92
20.04.2017 23:23;1486;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;181;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%204850%20(M98);1486;1;1;0;75
20.04.2017 23:23;2505;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;164;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206680G2;2505;1;1;0;68
20.04.2017 23:23;4020;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;167;4;4;http://csharpscraper.azurewebsites.net//search?value=Super%20Mario%20Run;4020;1;1;0;47
20.04.2017 23:23;3952;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;188;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20415M%20(N11P-GV);3952;1;1;0;47
2017/04/20 23:23:51.085;4105;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;199;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207690M%20(Thames%20XT%20/%20XTX);4105;1;1;0;45
20.04.2017 23:23;1497;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;157;4;4;http://pwr-pin.herokuapp.com/search?value=Super%20Mario%20Run;1497;1;1;0;67
20.04.2017 23:23;4117;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;188;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Radeon%20Xpress%20X1200%20(RS690M);4117;1;1;0;46
20.04.2017 23:23;1546;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;178;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20415M%20(N11P-GV);1546;1;1;0;78
20.04.2017 23:23;1519;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;189;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207690M%20(Thames%20XT%20/%20XTX);1518;1;1;0;66
20.04.2017 23:23;2593;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;178;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Radeon%20Xpress%20X1200%20(RS690M);2593;1;1;0;64
20.04.2017 23:23;3852;get - C#;200;OK;Grupa wątków 1-1;text;true;;461;154;4;4;http://csharpscraper.azurewebsites.net//search?value=Seraph;3852;1;0;0;48
20.04.2017 23:23;3998;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;168;4;4;http://csharpscraper.azurewebsites.net//search?value=100ft%20Robot%20Golf;3998;1;1;0;44
20.04.2017 23:23;4094;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;181;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%204000M%20(Fermi);4094;1;1;0;50
20.04.2017 23:23;1483;get - RoR;200;OK;Grupa wątków 1-1;text;true;;528;144;4;4;http://pwr-pin.herokuapp.com/search?value=Seraph;1483;1;0;0;63
20.04.2017 23:23;2305;get - C#;200;OK;Grupa wątków 1-2;text;true;;473;164;4;4;http://csharpscraper.azurewebsites.net//search?value=Watch%20Dogs%202;2305;1;0;0;49
20.04.2017 23:24;985;get - RoR;200;OK;Grupa wątków 1-2;text;true;;537;154;4;4;http://pwr-pin.herokuapp.com/search?value=Watch%20Dogs%202;985;1;0;0;67
20.04.2017 23:24;1498;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;171;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%204000M%20(Fermi);1498;1;1;0;65
20.04.2017 23:24;2471;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;158;4;4;http://pwr-pin.herokuapp.com/search?value=100ft%20Robot%20Golf;2471;1;1;0;63
20.04.2017 23:24;4817;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20460M%20(N11E-GS);4817;1;1;0;49
20.04.2017 23:24;4404;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;155;4;4;http://csharpscraper.azurewebsites.net//search?value=Pociask;4404;1;1;0;46
20.04.2017 23:24;4802;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;223;4;4;http://csharpscraper.azurewebsites.net//search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%20HD%20Graphics%20(GMA%20HD);4802;1;1;0;49
20.04.2017 23:24;1519;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20460M%20(N11E-GS);1519;1;1;0;67
20.04.2017 23:24;4389;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;167;4;4;http://csharpscraper.azurewebsites.net//search?value=World%20War%20Toons;4389;1;1;0;44
20.04.2017 23:24;1521;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;157;4;4;http://pwr-pin.herokuapp.com/search?value=World%20War%20Toons;1521;1;1;0;64
20.04.2017 23:24;2833;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;145;4;4;http://pwr-pin.herokuapp.com/search?value=Pociask;2833;1;1;0;63
2017/04/20 23:24:07.053;2866;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;213;4;4;http://pwr-pin.herokuapp.com/search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%20HD%20Graphics%20(GMA%20HD);2865;1;1;0;63
20.04.2017 23:24;4188;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;158;4;4;http://csharpscraper.azurewebsites.net//search?value=Tostownica;4188;1;1;0;46
20.04.2017 23:24;4738;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;161;4;4;http://csharpscraper.azurewebsites.net//search?value=RunGunJumpGun;4738;1;1;0;48
20.04.2017 23:24;2590;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;148;4;4;http://pwr-pin.herokuapp.com/search?value=Tostownica;2590;1;1;0;63
20.04.2017 23:24;4125;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;172;4;4;http://csharpscraper.azurewebsites.net//search?value=Silicon%20Motion%20SM502;4125;1;1;0;47
20.04.2017 23:24;1560;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;151;4;4;http://pwr-pin.herokuapp.com/search?value=RunGunJumpGun;1560;1;1;0;65
2017/04/20 23:24:14.045;1559;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;162;4;4;http://pwr-pin.herokuapp.com/search?value=Silicon%20Motion%20SM502;1559;1;1;0;80
2017/04/20 23:24:09.093;6696;get - C#;200;OK;Grupa wątków 1-4;text;true;;478;167;4;4;http://csharpscraper.azurewebsites.net//search?value=Yesterday%20Origins;6696;1;0;0;66
20.04.2017 23:24;5590;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;187;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20FX%203500M%20(G71GLM);5590;1;1;0;48
20.04.2017 23:24;4504;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%207900%20GS%20(G71M);4504;1;1;0;46
20.04.2017 23:24;4333;get - RoR;200;OK;Grupa wątków 1-4;text;true;;545;157;4;4;http://pwr-pin.herokuapp.com/search?value=Yesterday%20Origins;4333;1;0;0;65
20.04.2017 23:24;1507;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;177;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20FX%203500M%20(G71GLM);1507;1;1;0;64
20.04.2017 23:24;5610;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;202;4;4;http://csharpscraper.azurewebsites.net//search?value=Stacje%20dokujące%20i%20replikatory%20portów;5610;1;1;0;44
20.04.2017 23:24;145;get - RoR;500;Internal Server Error;Grupa wątków 1-3;text;false;;263;192;4;4;http://pwr-pin.herokuapp.com/search?value=Stacje%20dokujące%20i%20replikatory%20portów;145;1;1;0;65
20.04.2017 23:24;1575;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%207900%20GS%20(G71M);1575;1;1;0;62
20.04.2017 23:24;2365;get - C#;200;OK;Grupa wątków 1-2;text;true;;480;156;4;4;http://csharpscraper.azurewebsites.net//search?value=Wolnowar;2365;1;0;0;47
20.04.2017 23:24;4231;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;183;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20M6%20(M6);4231;1;1;0;125
20.04.2017 23:24;4338;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=Killer%20Instinct:%20Definitive%20Edition;4338;1;1;0;45
20.04.2017 23:24;4006;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206730M%20(Whistler-XT);4006;1;1;0;47
20.04.2017 23:24;1529;get - RoR;200;OK;Grupa wątków 1-2;text;true;;544;146;4;4;http://pwr-pin.herokuapp.com/search?value=Wolnowar;1529;1;0;0;87
20.04.2017 23:24;1978;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=Killer%20Instinct:%20Definitive%20Edition;1978;1;1;0;64
20.04.2017 23:24;3130;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206730M%20(Whistler-XT);3130;1;1;0;64
20.04.2017 23:24;7444;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;184;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20G210M%20(N10M-GS);7444;1;1;0;48
20.04.2017 23:24;5905;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;208;4;4;http://csharpscraper.azurewebsites.net//search?value=Batman:%20The%20Telltale%20Series%20-%20Season%20Pass%20Disc;5904;1;1;0;51
20.04.2017 23:24;9363;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;173;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20M6%20(M6);9362;1;1;0;115
20.04.2017 23:24;1760;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;174;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20G210M%20(N10M-GS);1760;1;1;0;74
20.04.2017 23:24;1686;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;198;4;4;http://pwr-pin.herokuapp.com/search?value=Batman:%20The%20Telltale%20Series%20-%20Season%20Pass%20Disc;1686;1;1;0;64
20.04.2017 23:24;7118;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;188;4;4;http://csharpscraper.azurewebsites.net//search?value=VIA%20S3G%20UniChrome%20Pro%20(Zoetrope);7118;1;1;0;68
20.04.2017 23:24;1511;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;178;4;4;http://pwr-pin.herokuapp.com/search?value=VIA%20S3G%20UniChrome%20Pro%20(Zoetrope);1511;1;1;0;62
20.04.2017 23:24;4948;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;187;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20X1400%20(M54);4948;1;1;0;48
20.04.2017 23:24;4517;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;194;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%203430%20(M82-SE);4517;1;1;0;43
20.04.2017 23:24;4260;get - C#;200;OK;Grupa wątków 1-1;text;true;;466;155;4;4;http://csharpscraper.azurewebsites.net//search?value=Blender;4260;1;0;0;45
20.04.2017 23:24;1099;get - RoR;200;OK;Grupa wątków 1-1;text;true;;530;145;4;4;http://pwr-pin.herokuapp.com/search?value=Blender;1099;1;0;0;65
20.04.2017 23:24;4128;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;199;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%202600%20XT%20(M76-XT);4128;1;1;0;50
20.04.2017 23:24;6398;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;177;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20X1400%20(M54);6398;1;1;0;65
20.04.2017 23:24;6671;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;184;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%203430%20(M82-SE);6671;1;1;0;66
20.04.2017 23:24;4758;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;189;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%202600%20XT%20(M76-XT);4758;1;1;0;73
2017/04/20 23:24:45.067;4852;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;187;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce4%204200%20Go%20(NV28M);4852;1;1;0;73
20.04.2017 23:24;4248;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;165;4;4;http://csharpscraper.azurewebsites.net//search?value=S1%20MP3%20player;4248;1;1;0;50
2017/04/20 23:24:46.018;4330;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;208;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207640G%20+%20HD%207610M%20Dual%20Graphics;4330;1;1;0;46
20.04.2017 23:24;1640;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;177;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce4%204200%20Go%20(NV28M);1639;1;1;0;70
20.04.2017 23:24;1623;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;198;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207640G%20+%20HD%207610M%20Dual%20Graphics;1623;1;1;0;68
2017/04/20 23:24:50.033;2179;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;155;4;4;http://pwr-pin.herokuapp.com/search?value=S1%20MP3%20player;2179;1;1;0;66
20.04.2017 23:24;4298;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;199;4;4;http://csharpscraper.azurewebsites.net//search?value=Intel%20HD%20Graphics%202500%20(Ivy%20Bridge%20GT1);4298;1;1;0;44
20.04.2017 23:24;4182;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;183;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Radeon%20HD%204270%20(RS880M);4182;1;1;0;56
20.04.2017 23:24;4131;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;196;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%205830%20(Broadway);4131;1;1;0;44
20.04.2017 23:24;16818;get - C#;200;OK;Grupa wątków 1-1;text;true;;465;154;4;4;http://csharpscraper.azurewebsites.net//search?value=Toster;16818;1;0;0;52
20.04.2017 23:24;5151;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;189;4;4;http://pwr-pin.herokuapp.com/search?value=Intel%20HD%20Graphics%202500%20(Ivy%20Bridge%20GT1);5151;1;1;0;67
20.04.2017 23:24;5802;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;173;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Radeon%20HD%204270%20(RS880M);5802;1;1;0;65
20.04.2017 23:24;7699;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;186;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%205830%20(Broadway);7698;1;1;0;66
2017/04/20 23:24:57.080;7570;get - RoR;200;OK;Grupa wątków 1-1;text;true;;618;144;4;4;http://pwr-pin.herokuapp.com/search?value=Toster;7569;1;0;0;65
2017/04/20 23:25:01.012;3924;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;174;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206540G2;3924;1;1;0;51
20.04.2017 23:25;3713;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;154;4;4;http://csharpscraper.azurewebsites.net//search?value=Tahira;3713;1;1;0;60
