timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
20.04.2017 20:48;2613;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;159;1;1;http://pwr-pin.herokuapp.com/search?value=Yo-Kai%20Watch%202%20;2613;1;1;0;89
20.04.2017 20:48;2115;get - C#;200;OK;Grupa wątków 1-1;text;true;;481;156;1;1;http://csharpscraper.azurewebsites.net//search?value=Dyktafon;2115;1;0;0;49
20.04.2017 20:48;1232;get - RoR;200;OK;Grupa wątków 1-1;text;true;;545;146;1;1;http://pwr-pin.herokuapp.com/search?value=Dyktafon;1232;1;0;0;68
20.04.2017 20:48;3928;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;166;1;1;http://csharpscraper.azurewebsites.net//search?value=Arizona%20Sunshine;3928;1;1;0;44
20.04.2017 20:48;2725;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;156;1;1;http://pwr-pin.herokuapp.com/search?value=Arizona%20Sunshine;2724;1;1;0;66
20.04.2017 20:48;4510;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;181;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20FirePro%20M5800%20(Madison);4510;1;1;0;46
20.04.2017 20:48;1770;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;171;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20FirePro%20M5800%20(Madison);1769;1;1;0;73
20.04.2017 20:48;3972;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;178;1;1;http://csharpscraper.azurewebsites.net//search?value=Overcooked%20Gourmet%20Edition;3972;1;1;0;47
20.04.2017 20:48;1667;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;168;1;1;http://pwr-pin.herokuapp.com/search?value=Overcooked%20Gourmet%20Edition;1666;1;1;0;67
20.04.2017 20:48;3874;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;172;1;1;http://csharpscraper.azurewebsites.net//search?value=Rękaw%20cukierniczy;3874;1;1;0;50
20.04.2017 20:49;146;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;162;1;1;http://pwr-pin.herokuapp.com/search?value=Rękaw%20cukierniczy;146;1;1;0;63
20.04.2017 20:49;4444;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;194;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%204330%20(M92-SE);4444;1;1;0;54
20.04.2017 20:49;1721;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;184;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%204330%20(M92-SE);1721;1;1;0;66
20.04.2017 20:49;3930;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;190;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206550M%20(Capilano-PRO);3930;1;1;0;49
20.04.2017 20:49;2742;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;180;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206550M%20(Capilano-PRO);2742;1;1;0;67
20.04.2017 20:49;4289;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;186;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%209800%20(M18);4289;1;1;0;83
20.04.2017 20:49;1738;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;176;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%209800%20(M18);1738;1;1;0;62
20.04.2017 20:49;3542;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%204%20420%20Go%20(NV17M);3542;1;1;0;45
20.04.2017 20:49;1747;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%204%20420%20Go%20(NV17M);1746;1;1;0;64
20.04.2017 20:49;3925;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;174;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206540G2;3925;1;1;0;52
20.04.2017 20:49;2249;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;164;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206540G2;2248;1;1;0;63
20.04.2017 20:49;4280;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;197;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%207950%20GTX%20SLI%20(G71M);4280;1;1;0;95
20.04.2017 20:49;1669;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;187;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%207950%20GTX%20SLI%20(G71M);1669;1;1;0;83
20.04.2017 20:49;4035;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;170;1;1;http://csharpscraper.azurewebsites.net//search?value=Never%20Ending%20Night;4035;1;1;0;50
20.04.2017 20:49;1580;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;160;1;1;http://pwr-pin.herokuapp.com/search?value=Never%20Ending%20Night;1580;1;1;0;70
20.04.2017 20:49;1899;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;156;1;1;http://csharpscraper.azurewebsites.net//search?value=MTV%2010;1899;1;1;0;54
2017/04/20 20:49:44.076;1048;get - RoR;200;OK;Grupa wątków 1-1;text;true;;538;146;1;1;http://pwr-pin.herokuapp.com/search?value=MTV%2010;1048;1;0;0;62
20.04.2017 20:49;4083;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;191;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207650M%20(Thames-LP/Pro);4083;1;1;0;48
20.04.2017 20:49;2755;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;181;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207650M%20(Thames-LP/Pro);2755;1;1;0;65
20.04.2017 20:49;1980;get - C#;200;OK;Grupa wątków 1-1;text;true;;511;167;1;1;http://csharpscraper.azurewebsites.net//search?value=Mikser%20planetarny;1980;1;0;0;55
20.04.2017 20:49;1091;get - RoR;200;OK;Grupa wątków 1-1;text;true;;563;157;1;1;http://pwr-pin.herokuapp.com/search?value=Mikser%20planetarny;1091;1;0;0;80
2017/04/20 20:49:55.036;3957;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;183;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20M7%20(M7);3957;1;1;0;44
20.04.2017 20:49;1552;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;173;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20M7%20(M7);1552;1;1;0;68
20.04.2017 20:50;2954;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;167;1;1;http://csharpscraper.azurewebsites.net//search?value=Tablety%20graficzne;2954;1;1;0;55
20.04.2017 20:50;1168;get - RoR;200;OK;Grupa wątków 1-1;text;true;;605;157;1;1;http://pwr-pin.herokuapp.com/search?value=Tablety%20graficzne;1168;1;0;0;66
20.04.2017 20:50;4597;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;214;1;1;http://csharpscraper.azurewebsites.net//search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%203150%20(Pineview);4597;1;1;0;46
20.04.2017 20:50;2730;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;204;1;1;http://pwr-pin.herokuapp.com/search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%203150%20(Pineview);2730;1;1;0;63
20.04.2017 20:50;4465;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;158;1;1;http://csharpscraper.azurewebsites.net//search?value=Tostownica;4465;1;1;0;55
20.04.2017 20:50;2566;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;148;1;1;http://pwr-pin.herokuapp.com/search?value=Tostownica;2566;1;1;0;66
2017/04/20 20:50:19.031;4121;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;181;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%202000M%20(Fermi);4121;1;1;0;43
20.04.2017 20:50;1455;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;171;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%202000M%20(Fermi);1455;1;1;0;64
20.04.2017 20:50;4096;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;186;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%209700%20(M11);4096;1;1;0;50
20.04.2017 20:50;1921;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;176;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%209700%20(M11);1921;1;1;0;65
20.04.2017 20:50;3031;get - C#;200;OK;Grupa wątków 1-1;text;true;;498;163;1;1;http://csharpscraper.azurewebsites.net//search?value=Odtwarzacz%20CD;3031;1;0;0;44
20.04.2017 20:50;1264;get - RoR;200;OK;Grupa wątków 1-1;text;true;;524;153;1;1;http://pwr-pin.herokuapp.com/search?value=Odtwarzacz%20CD;1264;1;0;0;65
20.04.2017 20:50;4327;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;184;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20FX%20350M%20(G72M);4327;1;1;0;100
20.04.2017 20:50;1752;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;174;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20FX%20350M%20(G72M);1752;1;1;0;63
2017/04/20 20:50:41.003;1381;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;159;1;1;http://csharpscraper.azurewebsites.net//search?value=RC5%20(RTV);1381;1;1;0;47
20.04.2017 20:50;1059;get - RoR;200;OK;Grupa wątków 1-1;text;true;;555;149;1;1;http://pwr-pin.herokuapp.com/search?value=RC5%20(RTV);1059;1;0;0;86
20.04.2017 20:50;3876;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;190;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209500M%20GS%20(NB9P-GE1);3876;1;1;0;43
20.04.2017 20:50;1693;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;180;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209500M%20GS%20(NB9P-GE1);1693;1;1;0;66
2017/04/20 20:50:49.012;5767;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;156;1;1;http://csharpscraper.azurewebsites.net//search?value=Metrico+;5767;1;1;0;47
20.04.2017 20:50;1621;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;146;1;1;http://pwr-pin.herokuapp.com/search?value=Metrico+;1621;1;1;0;65
20.04.2017 20:50;3534;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20FireGL%20V3200%20(M24GL);3534;1;1;0;47
20.04.2017 20:50;1709;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20FireGL%20V3200%20(M24GL);1709;1;1;0;67
20.04.2017 20:51;4458;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209600M%20GS%20(NB9P-GE);4458;1;1;0;47
20.04.2017 20:51;1605;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209600M%20GS%20(NB9P-GE);1605;1;1;0;69
20.04.2017 20:51;3210;get - C#;200;OK;Grupa wątków 1-1;text;true;;482;157;1;1;http://csharpscraper.azurewebsites.net//search?value=We%20Sing;3210;1;0;0;49
20.04.2017 20:51;1329;get - RoR;200;OK;Grupa wątków 1-1;text;true;;543;147;1;1;http://pwr-pin.herokuapp.com/search?value=We%20Sing;1329;1;0;0;68
20.04.2017 20:51;4168;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;168;1;1;http://csharpscraper.azurewebsites.net//search?value=Strike%20Vector%20Ex;4168;1;1;0;44
20.04.2017 20:51;1525;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;158;1;1;http://pwr-pin.herokuapp.com/search?value=Strike%20Vector%20Ex;1525;1;1;0;64
20.04.2017 20:51;4617;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;191;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207490M%20(Seymour%20XTX);4617;1;1;0;45
20.04.2017 20:51;2556;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;181;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207490M%20(Seymour%20XTX);2556;1;1;0;250
20.04.2017 20:51;1422;get - C#;200;OK;Grupa wątków 1-1;text;true;;492;167;1;1;http://csharpscraper.azurewebsites.net//search?value=Killing%20Floor%202;1422;1;0;0;57
20.04.2017 20:51;4681;get - RoR;200;OK;Grupa wątków 1-1;text;true;;556;157;1;1;http://pwr-pin.herokuapp.com/search?value=Killing%20Floor%202;4681;1;0;0;75
20.04.2017 20:51;3932;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20FireGL%20V3100%20(M22GL);3932;1;1;0;48
20.04.2017 20:51;2238;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20FireGL%20V3100%20(M22GL);2236;1;1;0;64
20.04.2017 20:51;4872;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;195;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%205730%20(Madison);4872;1;1;0;53
20.04.2017 20:51;2786;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;185;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%205730%20(Madison);2786;1;1;0;129
2017/04/20 20:51:45.052;4002;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;155;1;1;http://csharpscraper.azurewebsites.net//search?value=Tandoor;4002;1;1;0;101
2017/04/20 20:51:49.055;1556;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;145;1;1;http://pwr-pin.herokuapp.com/search?value=Tandoor;1556;1;1;0;85
20.04.2017 20:51;2430;get - C#;200;OK;Grupa wątków 1-1;text;true;;467;155;1;1;http://csharpscraper.azurewebsites.net//search?value=Silence;2430;1;0;0;54
2017/04/20 20:51:53.041;7152;get - RoR;200;OK;Grupa wątków 1-1;text;true;;534;145;1;1;http://pwr-pin.herokuapp.com/search?value=Silence;7152;1;0;0;78
20.04.2017 20:52;9872;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;193;1;1;http://csharpscraper.azurewebsites.net//search?value=VIA%20S3G%20UniChrome%20Pro%20II%20(Zoetrope);9872;1;1;0;49
2017/04/20 20:52:10.065;6800;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;183;1;1;http://pwr-pin.herokuapp.com/search?value=VIA%20S3G%20UniChrome%20Pro%20II%20(Zoetrope);6800;1;1;0;72
20.04.2017 20:52;4448;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;168;1;1;http://csharpscraper.azurewebsites.net//search?value=Kuchnia%20indukcyjna;4448;1;1;0;117
20.04.2017 20:52;6777;get - RoR;200;OK;Grupa wątków 1-1;text;true;;555;158;1;1;http://pwr-pin.herokuapp.com/search?value=Kuchnia%20indukcyjna;6777;1;0;0;65
2017/04/20 20:52:28.093;4133;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;169;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20FirePro%20M7820;4133;1;1;0;45
20.04.2017 20:52;1770;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;159;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20FirePro%20M7820;1770;1;1;0;63
20.04.2017 20:52;3786;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;186;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%208600M%20GS%20(G84M);3786;1;1;0;45
20.04.2017 20:52;2260;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;176;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%208600M%20GS%20(G84M);2259;1;1;0;62
2017/04/20 20:52:40.046;3685;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;183;1;1;http://csharpscraper.azurewebsites.net//search?value=Harvest%20Moon:%20Skytree%20Village;3685;1;1;0;50
20.04.2017 20:52;1701;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;173;1;1;http://pwr-pin.herokuapp.com/search?value=Harvest%20Moon:%20Skytree%20Village;1701;1;1;0;69
20.04.2017 20:52;4608;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;168;1;1;http://csharpscraper.azurewebsites.net//search?value=Kamera%20telewizyjna;4608;1;1;0;48
2017/04/20 20:52:50.042;1583;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;158;1;1;http://pwr-pin.herokuapp.com/search?value=Kamera%20telewizyjna;1583;1;1;0;64
20.04.2017 20:52;4607;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;191;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20580M%20(N12E-GTX2);4607;1;1;0;50
20.04.2017 20:52;1887;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;181;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20580M%20(N12E-GTX2);1887;1;1;0;85
20.04.2017 20:52;4841;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;172;1;1;http://csharpscraper.azurewebsites.net//search?value=SIS%20Mirage%20M661FX%20;4841;1;1;0;46
20.04.2017 20:53;4925;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;162;1;1;http://pwr-pin.herokuapp.com/search?value=SIS%20Mirage%20M661FX%20;4925;1;1;0;70
