timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
2017/04/20 18:33:05.017;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:32;14709;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;245;4;4;http://frontanddisp-kishin.rhcloud.com/search;14709;1;1;0;158
20.04.2017 18:33;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:33;11097;HTTP Request;200;OK;Grupa wątków 1-4;text;true;;345;253;4;4;http://frontanddisp-kishin.rhcloud.com/search;11097;1;0;0;159
2017/04/20 18:33:15.053;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:33:06.019;14957;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;230;4;4;http://frontanddisp-kishin.rhcloud.com/search;14957;1;1;0;155
20.04.2017 18:33;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:33;26435;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;239;4;4;http://frontanddisp-kishin.rhcloud.com/search;26435;1;1;0;9159
20.04.2017 18:33;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:33;16242;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;259;4;4;http://frontanddisp-kishin.rhcloud.com/search;16242;1;1;0;159
20.04.2017 18:33;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:33:16.053;16102;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;257;4;4;http://frontanddisp-kishin.rhcloud.com/search;16102;1;1;0;158
20.04.2017 18:33;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:33;5996;HTTP Request;500;Internal Server Error;Grupa wątków 1-3;text;false;;276;239;4;4;http://frontanddisp-kishin.rhcloud.com/search;5996;1;1;0;160
20.04.2017 18:33;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:33;16871;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;259;4;4;http://frontanddisp-kishin.rhcloud.com/search;16871;1;1;0;159
20.04.2017 18:33;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:33;8252;HTTP Request;200;OK;Grupa wątków 1-4;text;true;;315;243;4;4;http://frontanddisp-kishin.rhcloud.com/search;8252;1;0;0;158
20.04.2017 18:33;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:33;15339;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;261;4;4;http://frontanddisp-kishin.rhcloud.com/search;15339;1;1;0;164
20.04.2017 18:33;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:33;14721;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;262;4;4;http://frontanddisp-kishin.rhcloud.com/search;14721;1;1;0;159
20.04.2017 18:33;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:33;15128;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;260;4;4;http://frontanddisp-kishin.rhcloud.com/search;15128;1;1;0;158
20.04.2017 18:33;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:33;15565;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;255;4;4;http://frontanddisp-kishin.rhcloud.com/search;15565;1;1;0;158
20.04.2017 18:33;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:33;14324;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;255;4;4;http://frontanddisp-kishin.rhcloud.com/search;14324;1;1;0;180
20.04.2017 18:34;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:33;13442;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;240;4;4;http://frontanddisp-kishin.rhcloud.com/search;13442;1;1;0;166
20.04.2017 18:34;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:33;13310;HTTP Request;500;Internal Server Error;Grupa wątków 1-1;text;false;;276;267;4;4;http://frontanddisp-kishin.rhcloud.com/search;13310;1;1;0;172
20.04.2017 18:34;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:33;14235;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;258;4;4;http://frontanddisp-kishin.rhcloud.com/search;14235;1;1;0;157
20.04.2017 18:34;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:34;16760;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;273;4;4;http://frontanddisp-kishin.rhcloud.com/search;16760;1;1;0;170
20.04.2017 18:34;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:34;18364;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;256;4;4;http://frontanddisp-kishin.rhcloud.com/search;18364;1;1;0;158
2017/04/20 18:34:24.088;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:34;16586;HTTP Request;200;OK;Grupa wątków 1-1;text;true;;309;235;4;4;http://frontanddisp-kishin.rhcloud.com/search;16586;1;0;0;179
20.04.2017 18:34;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:34;15896;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;260;4;4;http://frontanddisp-kishin.rhcloud.com/search;15896;1;1;0;157
20.04.2017 18:34;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:34;19135;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;262;4;4;http://frontanddisp-kishin.rhcloud.com/search;19135;1;1;0;162
20.04.2017 18:34;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:34:25.089;17496;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;262;4;4;http://frontanddisp-kishin.rhcloud.com/search;17496;1;1;0;157
20.04.2017 18:34;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:34;27203;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;258;4;4;http://frontanddisp-kishin.rhcloud.com/search;27203;1;1;0;157
2017/04/20 18:34:55.077;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:34;29898;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;261;4;4;http://frontanddisp-kishin.rhcloud.com/search;29898;1;1;0;158
2017/04/20 18:35:01.004;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:34;24823;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;258;4;4;http://frontanddisp-kishin.rhcloud.com/search;24823;1;1;0;157
20.04.2017 18:35;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:34:56.078;12423;HTTP Request;200;OK;Grupa wątków 1-1;text;true;;347;238;4;4;http://frontanddisp-kishin.rhcloud.com/search;12423;1;0;0;181
20.04.2017 18:35;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:34;28773;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;261;4;4;http://frontanddisp-kishin.rhcloud.com/search;28773;1;1;0;160
20.04.2017 18:35;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:35:02.004;16594;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;229;4;4;http://frontanddisp-kishin.rhcloud.com/search;16594;1;1;0;164
20.04.2017 18:35;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:35;19139;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;263;4;4;http://frontanddisp-kishin.rhcloud.com/search;19139;1;1;0;163
20.04.2017 18:35;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:35;16397;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;266;4;4;http://frontanddisp-kishin.rhcloud.com/search;16397;1;1;0;161
20.04.2017 18:35;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:35;15380;HTTP Request;200;OK;Grupa wątków 1-3;text;true;;364;229;4;4;http://frontanddisp-kishin.rhcloud.com/search;15380;1;0;0;164
20.04.2017 18:35;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:35;16513;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;260;4;4;http://frontanddisp-kishin.rhcloud.com/search;16513;1;1;0;159
20.04.2017 18:35;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:35;16968;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;245;4;4;http://frontanddisp-kishin.rhcloud.com/search;16968;1;1;0;178
20.04.2017 18:35;16358;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;255;4;4;http://frontanddisp-kishin.rhcloud.com/search;16358;1;1;0;165
20.04.2017 18:35;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:35;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:35;16616;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;242;4;4;http://frontanddisp-kishin.rhcloud.com/search;16616;1;1;0;157
20.04.2017 18:35;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:35;15741;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;254;4;4;http://frontanddisp-kishin.rhcloud.com/search;15741;1;1;0;158
20.04.2017 18:35;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:35;11255;HTTP Request;200;OK;Grupa wątków 1-2;text;true;;326;232;4;4;http://frontanddisp-kishin.rhcloud.com/search;11255;1;0;0;163
20.04.2017 18:35;10436;HTTP Request;500;Internal Server Error;Grupa wątków 1-1;text;false;;276;265;4;4;http://frontanddisp-kishin.rhcloud.com/search;10436;1;1;0;163
20.04.2017 18:35;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:35;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:35;10184;HTTP Request;500;Internal Server Error;Grupa wątków 1-3;text;false;;276;255;4;4;http://frontanddisp-kishin.rhcloud.com/search;10184;1;1;0;165
20.04.2017 18:35;2210;HTTP Request;500;Internal Server Error;Grupa wątków 1-1;text;false;;276;249;4;4;http://frontanddisp-kishin.rhcloud.com/search;2210;1;1;0;158
20.04.2017 18:35;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:35;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:35;9971;HTTP Request;500;Internal Server Error;Grupa wątków 1-4;text;false;;276;246;4;4;http://frontanddisp-kishin.rhcloud.com/search;9971;1;1;0;158
20.04.2017 18:36;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:35;9725;HTTP Request;500;Internal Server Error;Grupa wątków 1-2;text;false;;276;247;4;4;http://frontanddisp-kishin.rhcloud.com/search;9725;1;1;0;157
20.04.2017 18:36;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:35;10523;HTTP Request;200;OK;Grupa wątków 1-3;text;true;;322;245;4;4;http://frontanddisp-kishin.rhcloud.com/search;10523;1;0;0;183
2017/04/20 18:36:09.065;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:36;8592;HTTP Request;200;OK;Grupa wątków 1-4;text;true;;328;232;4;4;http://frontanddisp-kishin.rhcloud.com/search;8592;1;0;0;159
20.04.2017 18:36;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:35;16156;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;236;4;4;http://frontanddisp-kishin.rhcloud.com/search;16156;1;1;0;157
2017/04/20 18:36:15.062;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:36;14710;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;263;4;4;http://frontanddisp-kishin.rhcloud.com/search;14710;1;1;0;157
20.04.2017 18:36;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:36:10.065;14332;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;261;4;4;http://frontanddisp-kishin.rhcloud.com/search;14332;1;1;0;158
20.04.2017 18:36;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:36;15283;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;250;4;4;http://frontanddisp-kishin.rhcloud.com/search;15283;1;1;0;172
20.04.2017 18:36;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:36:16.063;14998;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;261;4;4;http://frontanddisp-kishin.rhcloud.com/search;14998;1;1;0;158
2017/04/20 18:36:31.062;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:36;17428;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;261;4;4;http://frontanddisp-kishin.rhcloud.com/search;17428;1;1;0;175
2017/04/20 18:36:32.062;7518;HTTP Request;500;Internal Server Error;Grupa wątków 1-1;text;false;;276;249;4;4;http://frontanddisp-kishin.rhcloud.com/search;7518;1;1;0;157
20.04.2017 18:36;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:36;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:36;18327;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;262;4;4;http://frontanddisp-kishin.rhcloud.com/search;18327;1;1;0;159
20.04.2017 18:36;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:36;16544;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;258;4;4;http://frontanddisp-kishin.rhcloud.com/search;16544;1;1;0;158
20.04.2017 18:36;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:36;12810;HTTP Request;200;OK;Grupa wątków 1-1;text;true;;346;241;4;4;http://frontanddisp-kishin.rhcloud.com/search;12810;1;0;0;159
20.04.2017 18:36;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:36;14126;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;233;4;4;http://frontanddisp-kishin.rhcloud.com/search;14126;1;1;0;161
20.04.2017 18:36;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:36;16339;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;268;4;4;http://frontanddisp-kishin.rhcloud.com/search;16339;1;1;0;166
2017/04/20 18:37:01.065;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:36;16162;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;262;4;4;http://frontanddisp-kishin.rhcloud.com/search;16162;1;1;0;159
20.04.2017 18:37;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:36;13497;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;262;4;4;http://frontanddisp-kishin.rhcloud.com/search;13497;1;1;0;159
20.04.2017 18:37;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:36;16511;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;232;4;4;http://frontanddisp-kishin.rhcloud.com/search;16511;1;1;0;165
20.04.2017 18:37;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:37:02.066;14424;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;251;4;4;http://frontanddisp-kishin.rhcloud.com/search;14424;1;1;0;178
20.04.2017 18:37;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:37;15333;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;261;4;4;http://frontanddisp-kishin.rhcloud.com/search;15333;1;1;0;173
20.04.2017 18:37;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:37;14503;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;244;4;4;http://frontanddisp-kishin.rhcloud.com/search;14503;1;1;0;170
20.04.2017 18:37;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:37;13667;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;258;4;4;http://frontanddisp-kishin.rhcloud.com/search;13667;1;1;0;163
20.04.2017 18:37;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:37;14145;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;255;4;4;http://frontanddisp-kishin.rhcloud.com/search;14145;1;1;0;175
20.04.2017 18:37;9904;HTTP Request;500;Internal Server Error;Grupa wątków 1-4;text;false;;276;244;4;4;http://frontanddisp-kishin.rhcloud.com/search;9904;1;1;0;159
20.04.2017 18:37;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:37;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:37;10387;HTTP Request;200;OK;Grupa wątków 1-1;text;true;;361;234;4;4;http://frontanddisp-kishin.rhcloud.com/search;10387;1;0;0;159
20.04.2017 18:37;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:37;17064;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;258;4;4;http://frontanddisp-kishin.rhcloud.com/search;17064;1;1;0;163
20.04.2017 18:37;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
