timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
19.04.2017 19:12;6125;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;183;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=NVIDIA+NVS+3100M+(N10M-NS);6125;1;1;0;159
2017/04/19 19:13:05.061;5942;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;245;1;1;http://csharpscraper.azurewebsites.net/api/products/NVIDIA%20NVS%203100M%20(N10M-NS);5942;1;1;0;45
2017/04/19 19:13:11.004;2203;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;183;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=NVIDIA%20NVS%203100M%20(N10M-NS);2202;1;1;0;72
19.04.2017 19:13;6616;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;178;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Mario+Party+Star+Rush;6616;1;1;0;166
19.04.2017 19:13;8283;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;240;1;1;http://csharpscraper.azurewebsites.net/api/products/Mario%20Party%20Star%20Rush;8283;1;1;0;67
19.04.2017 19:13;1456;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;178;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Mario%20Party%20Star%20Rush;1456;1;1;0;67
19.04.2017 19:13;6212;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;176;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Magnetowid+szpulowy;6212;1;1;0;166
19.04.2017 19:13;4280;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;234;1;1;http://csharpscraper.azurewebsites.net/api/products/Magnetowid%20szpulowy;4280;1;1;0;54
2017/04/19 19:13:40.061;1377;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;172;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Magnetowid%20szpulowy;1377;1;1;0;67
19.04.2017 19:13;3641;get - python;200;OK;Grupa wątków 1-1;text;true;;362;169;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Moto+Racer+4;3641;1;0;0;163
2017/04/19 19:13:45.081;2279;get - C#;200;OK;Grupa wątków 1-1;text;true;;479;229;1;1;http://csharpscraper.azurewebsites.net/api/products/Moto%20Racer%204;2279;1;0;0;46
19.04.2017 19:13;1945;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;167;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Moto%20Racer%204;1945;1;1;0;72
19.04.2017 19:13;4647;get - python;200;OK;Grupa wątków 1-1;text;true;;367;173;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Shadow+Warrior+2;4647;1;0;0;190
19.04.2017 19:13;3243;get - C#;200;OK;Grupa wątków 1-1;text;true;;477;233;1;1;http://csharpscraper.azurewebsites.net/api/products/Shadow%20Warrior%202;3243;1;0;0;103
19.04.2017 19:13;1419;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;171;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Shadow%20Warrior%202;1419;1;1;0;67
19.04.2017 19:13;7000;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;186;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=NVIDIA+GeForce+Go+7300+(G72M);7000;1;1;0;165
19.04.2017 19:14;4876;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;250;1;1;http://csharpscraper.azurewebsites.net/api/products/NVIDIA%20GeForce%20Go%207300%20(G72M);4876;1;1;0;46
19.04.2017 19:14;2966;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;188;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=NVIDIA%20GeForce%20Go%207300%20(G72M);2966;1;1;0;121
19.04.2017 19:14;10172;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;191;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=NVIDIA+GeForce+9800M+GS+(NB9E-GS1);10172;1;1;0;179
19.04.2017 19:14;6115;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;255;1;1;http://csharpscraper.azurewebsites.net/api/products/NVIDIA%20GeForce%209800M%20GS%20(NB9E-GS1);6115;1;1;0;43
19.04.2017 19:14;2106;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;193;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=NVIDIA%20GeForce%209800M%20GS%20(NB9E-GS1);2106;1;1;0;63
19.04.2017 19:14;6799;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;194;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=NVIDIA+GeForce+8600M+GT+SLI+(NB8P-GS);6799;1;1;0;165
19.04.2017 19:14;5241;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;260;1;1;http://csharpscraper.azurewebsites.net/api/products/NVIDIA%20GeForce%208600M%20GT%20SLI%20(NB8P-GS);5241;1;1;0;69
19.04.2017 19:14;1787;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;198;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=NVIDIA%20GeForce%208600M%20GT%20SLI%20(NB8P-GS);1786;1;1;0;66
19.04.2017 19:14;6433;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;189;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=NVIDIA+GeForce+G+110M+(N10M-GS1);6433;1;1;0;161
19.04.2017 19:14;4455;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;253;1;1;http://csharpscraper.azurewebsites.net/api/products/NVIDIA%20GeForce%20G%20110M%20(N10M-GS1);4455;1;1;0;52
19.04.2017 19:14;2130;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;191;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=NVIDIA%20GeForce%20G%20110M%20(N10M-GS1);2130;1;1;0;69
19.04.2017 19:14;5178;get - python;200;OK;Grupa wątków 1-1;text;true;;401;168;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Logitech+G9;5178;1;0;0;161
19.04.2017 19:15;2336;get - C#;200;OK;Grupa wątków 1-1;text;true;;507;226;1;1;http://csharpscraper.azurewebsites.net/api/products/Logitech%20G9;2336;1;0;0;44
19.04.2017 19:15;1546;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;164;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Logitech%20G9;1546;1;1;0;67
19.04.2017 19:15;6602;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;164;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Thumper;6602;1;1;0;197
19.04.2017 19:15;4722;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;220;1;1;http://csharpscraper.azurewebsites.net/api/products/Thumper;4722;1;1;0;144
2017/04/19 19:15:19.098;1476;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;158;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Thumper;1475;1;1;0;101
19.04.2017 19:15;8038;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;198;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=ATI+Mobility+Radeon+HD+5870+(Broadway-XT);8038;1;1;0;160
19.04.2017 19:15;4545;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;264;1;1;http://csharpscraper.azurewebsites.net/api/products/ATI%20Mobility%20Radeon%20HD%205870%20(Broadway-XT);4545;1;1;0;45
19.04.2017 19:15;1511;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;202;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=ATI%20Mobility%20Radeon%20HD%205870%20(Broadway-XT);1511;1;1;0;63
19.04.2017 19:15;7008;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;189;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=NVIDIA+GeForce+GT+525M+(N12P-GE);7008;1;1;0;164
19.04.2017 19:15;5424;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;253;1;1;http://csharpscraper.azurewebsites.net/api/products/NVIDIA%20GeForce%20GT%20525M%20(N12P-GE);5424;1;1;0;46
19.04.2017 19:15;1505;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;191;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=NVIDIA%20GeForce%20GT%20525M%20(N12P-GE);1505;1;1;0;65
19.04.2017 19:15;8465;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;190;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=ATI+Mobility+FireGL+V5725+(M86GL);8465;1;1;0;164
2017/04/19 19:15:57.079;4563;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;254;1;1;http://csharpscraper.azurewebsites.net/api/products/ATI%20Mobility%20FireGL%20V5725%20(M86GL);4563;1;1;0;49
19.04.2017 19:16;1965;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;192;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=ATI%20Mobility%20FireGL%20V5725%20(M86GL);1965;1;1;0;67
19.04.2017 19:16;7070;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;192;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=NVIDIA+GeForce+GTX+285M+(N10E-GTX1);7070;1;1;0;163
19.04.2017 19:16;4456;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;256;1;1;http://csharpscraper.azurewebsites.net/api/products/NVIDIA%20GeForce%20GTX%20285M%20(N10E-GTX1);4456;1;1;0;49
19.04.2017 19:16;1506;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;194;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=NVIDIA%20GeForce%20GTX%20285M%20(N10E-GTX1);1505;1;1;0;79
19.04.2017 19:16;6511;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;177;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=AMD+Radeon+HD+6510G2;6511;1;1;0;166
19.04.2017 19:16;4413;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;239;1;1;http://csharpscraper.azurewebsites.net/api/products/AMD%20Radeon%20HD%206510G2;4413;1;1;0;218
19.04.2017 19:16;1342;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;177;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=AMD%20Radeon%20HD%206510G2;1342;1;1;0;73
19.04.2017 19:16;6758;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;183;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=ATI+Radeon+HD+4200+(RV620);6758;1;1;0;188
19.04.2017 19:16;6533;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;247;1;1;http://csharpscraper.azurewebsites.net/api/products/ATI%20Radeon%20HD%204200%20(RV620);6533;1;1;0;124
19.04.2017 19:16;1742;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;185;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=ATI%20Radeon%20HD%204200%20(RV620);1742;1;1;0;89
19.04.2017 19:16;2043;get - python;200;OK;Grupa wątków 1-1;text;true;;399;185;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Dyski+twarde+zewnętrzne;2043;1;0;0;162
19.04.2017 19:16;3894;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;245;1;1;http://csharpscraper.azurewebsites.net/api/products/Dyski%20twarde%20zewnętrzne;3894;1;1;0;47
19.04.2017 19:16;1662;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;183;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Dyski%20twarde%20zewnętrzne;1662;1;1;0;66
19.04.2017 19:16;6340;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;186;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=AMD+Radeon+HD+7600G+(Trinity);6340;1;1;0;160
19.04.2017 19:16;4370;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;250;1;1;http://csharpscraper.azurewebsites.net/api/products/AMD%20Radeon%20HD%207600G%20(Trinity);4370;1;1;0;48
19.04.2017 19:17;3031;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;188;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=AMD%20Radeon%20HD%207600G%20(Trinity);3030;1;1;0;63
19.04.2017 19:17;6220;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;181;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=OCZ+Technology+Equalizer;6220;1;1;0;167
19.04.2017 19:17;4433;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;241;1;1;http://csharpscraper.azurewebsites.net/api/products/OCZ%20Technology%20Equalizer;4433;1;1;0;58
19.04.2017 19:17;1582;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=OCZ%20Technology%20Equalizer;1582;1;1;0;96
19.04.2017 19:17;3412;get - python;200;OK;Grupa wątków 1-1;text;true;;380;181;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Batman:+Return+to+Arkham;3412;1;0;0;164
19.04.2017 19:17;157;get - C#;400;Bad Request;Grupa wątków 1-1;text;false;;3786;243;1;1;http://csharpscraper.azurewebsites.net/api/products/Batman:%20Return%20to%20Arkham;154;1;1;0;51
19.04.2017 19:17;1422;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;181;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Batman:%20Return%20to%20Arkham;1421;1;1;0;79
19.04.2017 19:17;7461;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;193;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=ATI+Mobility+Radeon+HD+2700+(M76-XT);7461;1;1;0;171
19.04.2017 19:17;4401;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;259;1;1;http://csharpscraper.azurewebsites.net/api/products/ATI%20Mobility%20Radeon%20HD%202700%20(M76-XT);4401;1;1;0;55
19.04.2017 19:17;1977;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;197;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=ATI%20Mobility%20Radeon%20HD%202700%20(M76-XT);1977;1;1;0;68
19.04.2017 19:17;7265;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;177;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=AMD+Radeon+HD+6720G2;7265;1;1;0;188
19.04.2017 19:17;6849;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;239;1;1;http://csharpscraper.azurewebsites.net/api/products/AMD%20Radeon%20HD%206720G2;6849;1;1;0;93
19.04.2017 19:17;2337;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;177;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=AMD%20Radeon%20HD%206720G2;2337;1;1;0;176
19.04.2017 19:17;1996;get - python;200;OK;Grupa wątków 1-1;text;true;;419;183;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Czytniki+kart+pamięci;1996;1;0;0;184
19.04.2017 19:17;3796;get - C#;200;OK;Grupa wątków 1-1;text;true;;512;243;1;1;http://csharpscraper.azurewebsites.net/api/products/Czytniki%20kart%20pamięci;3796;1;0;0;48
19.04.2017 19:17;1453;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;181;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Czytniki%20kart%20pamięci;1453;1;1;0;67
2017/04/19 19:18:00.071;6858;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;189;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=NVIDIA+Quadro+FX+360M+(NB8M-GLM);6858;1;1;0;161
19.04.2017 19:18;4370;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;253;1;1;http://csharpscraper.azurewebsites.net/api/products/NVIDIA%20Quadro%20FX%20360M%20(NB8M-GLM);4370;1;1;0;47
19.04.2017 19:18;2142;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;191;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=NVIDIA%20Quadro%20FX%20360M%20(NB8M-GLM);2142;1;1;0;68
19.04.2017 19:18;6628;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;179;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Don+Bradman+Cricket+17;6628;1;1;0;166
2017/04/19 19:18:20.074;4236;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;241;1;1;http://csharpscraper.azurewebsites.net/api/products/Don%20Bradman%20Cricket%2017;4236;1;1;0;52
19.04.2017 19:18;1558;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Don%20Bradman%20Cricket%2017;1558;1;1;0;67
19.04.2017 19:18;6080;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;208;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=ATI+Mobility+Radeon+HD+5870+Crossfire+(Broadway-XT);6080;1;1;0;159
19.04.2017 19:18;4521;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;276;1;1;http://csharpscraper.azurewebsites.net/api/products/ATI%20Mobility%20Radeon%20HD%205870%20Crossfire%20(Broadway-XT);4521;1;1;0;59
19.04.2017 19:18;1548;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;214;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=ATI%20Mobility%20Radeon%20HD%205870%20Crossfire%20(Broadway-XT);1548;1;1;0;65
2017/04/19 19:18:38.019;2068;get - python;200;OK;Grupa wątków 1-1;text;true;;393;175;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Karty+pamięci;2068;1;0;0;193
2017/04/19 19:18:40.088;4458;get - C#;200;OK;Grupa wątków 1-1;text;true;;495;233;1;1;http://csharpscraper.azurewebsites.net/api/products/Karty%20pamięci;4458;1;0;0;45
19.04.2017 19:18;1521;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;171;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Karty%20pamięci;1521;1;1;0;67
2017/04/19 19:18:46.069;6531;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;186;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=NVIDIA+Quadro+NVS+130M+(G86M);6531;1;1;0;200
19.04.2017 19:18;4607;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;250;1;1;http://csharpscraper.azurewebsites.net/api/products/NVIDIA%20Quadro%20NVS%20130M%20(G86M);4607;1;1;0;97
19.04.2017 19:18;1454;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;188;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=NVIDIA%20Quadro%20NVS%20130M%20(G86M);1454;1;1;0;99
19.04.2017 19:18;6198;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;184;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=ATI+Mobility+Radeon+HD+5145;6197;1;1;0;162
19.04.2017 19:19;4524;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;248;1;1;http://csharpscraper.azurewebsites.net/api/products/ATI%20Mobility%20Radeon%20HD%205145;4524;1;1;0;58
19.04.2017 19:19;1467;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;186;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=ATI%20Mobility%20Radeon%20HD%205145;1467;1;1;0;62
19.04.2017 19:19;6798;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;190;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=NVIDIA+GeForce+9300M+G+(NB9M-GS1);6798;1;1;0;160
19.04.2017 19:19;4401;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;254;1;1;http://csharpscraper.azurewebsites.net/api/products/NVIDIA%20GeForce%209300M%20G%20(NB9M-GS1);4401;1;1;0;46
2017/04/19 19:19:22.058;1851;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;192;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=NVIDIA%20GeForce%209300M%20G%20(NB9M-GS1);1851;1;1;0;71
19.04.2017 19:19;6250;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;166;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Aeropress;6250;1;1;0;163
