timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
21.04.2017 17:32;2736;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;180;4;4;http://csharpscraper.azurewebsites.net//search?value=Zasilacze%20do%20notebooków;2736;1;1;0;45
21.04.2017 17:32;144;get - RoR;500;Internal Server Error;Grupa wątków 1-2;text;false;;263;170;4;4;http://pwr-pin.herokuapp.com/search?value=Zasilacze%20do%20notebooków;144;1;1;0;64
21.04.2017 17:32;1764;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;157;4;4;http://pwr-pin.herokuapp.com/search?value=Attack%20on%20Titan;1764;1;1;0;63
21.04.2017 17:32;2995;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;161;4;4;http://csharpscraper.azurewebsites.net//search?value=AUX%20(audio);2995;1;1;0;45
21.04.2017 17:32;4345;get - RoR;200;OK;Grupa wątków 1-1;text;true;;536;151;4;4;http://pwr-pin.herokuapp.com/search?value=The%20Dwarves;4345;1;0;0;65
21.04.2017 17:32;1117;get - RoR;200;OK;Grupa wątków 1-3;text;true;;572;151;4;4;http://pwr-pin.herokuapp.com/search?value=AUX%20(audio);1117;1;0;0;64
21.04.2017 17:32;4334;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;170;4;4;http://csharpscraper.azurewebsites.net//search?value=Płyty%20CD/DVD/BD;4334;1;1;0;48
21.04.2017 17:32;135;get - RoR;500;Internal Server Error;Grupa wątków 1-2;text;false;;263;160;4;4;http://pwr-pin.herokuapp.com/search?value=Płyty%20CD/DVD/BD;135;1;1;0;64
21.04.2017 17:32;5012;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;165;4;4;http://csharpscraper.azurewebsites.net//search?value=Madden%20NFL%2017;5012;1;1;0;46
21.04.2017 17:32;1641;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;184;4;4;http://csharpscraper.azurewebsites.net//search?value=Etui%20na%20czytniki%20e-Booków;1641;1;1;0;46
21.04.2017 17:32;143;get - RoR;500;Internal Server Error;Grupa wątków 1-3;text;false;;263;174;4;4;http://pwr-pin.herokuapp.com/search?value=Etui%20na%20czytniki%20e-Booków;143;1;1;0;64
21.04.2017 17:32;1597;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;155;4;4;http://pwr-pin.herokuapp.com/search?value=Madden%20NFL%2017;1597;1;1;0;63
21.04.2017 17:32;3801;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;183;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%20540v;3801;1;1;0;44
21.04.2017 17:32;1512;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;173;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%20540v;1512;1;1;0;65
21.04.2017 17:32;4941;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209600M%20GS%20(NB9P-GE);4941;1;1;0;60
21.04.2017 17:32;3858;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;194;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%204860%20(M97-XT);3858;1;1;0;0
21.04.2017 17:32;4457;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;163;4;4;http://csharpscraper.azurewebsites.net//search?value=A4Tech%20X-750F;4457;1;1;0;45
21.04.2017 17:32;2030;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209600M%20GS%20(NB9P-GE);2030;1;1;0;79
21.04.2017 17:32;1894;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;184;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%204860%20(M97-XT);1894;1;1;0;68
21.04.2017 17:32;5051;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;168;4;4;http://csharpscraper.azurewebsites.net//search?value=Kamera%20telewizyjna;5051;1;1;0;56
2017/04/21 17:32:55.010;1594;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;158;4;4;http://pwr-pin.herokuapp.com/search?value=Kamera%20telewizyjna;1594;1;1;0;69
21.04.2017 17:32;4140;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;200;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207470M%20(Seymour%20XT%20/%20XTX);4140;1;1;0;79
21.04.2017 17:32;4266;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;187;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20X1800%20(M58);4266;1;1;0;46
2017/04/21 17:32:57.084;1871;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;190;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207470M%20(Seymour%20XT%20/%20XTX);1871;1;1;0;69
21.04.2017 17:32;1746;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;177;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20X1800%20(M58);1746;1;1;0;139
21.04.2017 17:32;8537;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;153;4;4;http://pwr-pin.herokuapp.com/search?value=A4Tech%20X-750F;8537;1;1;0;67
21.04.2017 17:32;2143;get - C#;200;OK;Grupa wątków 1-3;text;true;;473;162;4;4;http://csharpscraper.azurewebsites.net//search?value=Dishonored%202;2143;1;0;0;55
21.04.2017 17:32;6545;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;159;4;4;http://csharpscraper.azurewebsites.net//search?value=Prodiż;6545;1;1;0;51
21.04.2017 17:33;147;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;149;4;4;http://pwr-pin.herokuapp.com/search?value=Prodiż;147;1;1;0;68
21.04.2017 17:32;4863;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;186;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%209700%20(M11);4863;1;1;0;44
21.04.2017 17:33;4533;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;186;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20X800%20(M28);4533;1;1;0;46
21.04.2017 17:33;2208;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;176;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%209700%20(M11);2208;1;1;0;68
21.04.2017 17:33;5113;get - RoR;200;OK;Grupa wątków 1-3;text;true;;537;152;4;4;http://pwr-pin.herokuapp.com/search?value=Dishonored%202;5113;1;0;0;64
21.04.2017 17:33;1528;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;176;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20X800%20(M28);1528;1;1;0;62
21.04.2017 17:33;5495;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206550M%20(Capilano-PRO);5495;1;1;0;47
2017/04/21 17:33:06.029;3964;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;158;4;4;http://csharpscraper.azurewebsites.net//search?value=SPOTsCREEN;3964;1;1;0;53
21.04.2017 17:33;1556;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206550M%20(Capilano-PRO);1556;1;1;0;71
21.04.2017 17:33;3669;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;188;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%207500%20(RV200);3669;1;1;0;46
21.04.2017 17:33;4251;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTS%20150M%20(N10E-GE1);4251;1;1;0;45
21.04.2017 17:33;1628;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;148;4;4;http://pwr-pin.herokuapp.com/search?value=SPOTsCREEN;1628;1;1;0;67
21.04.2017 17:33;1616;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;178;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%207500%20(RV200);1616;1;1;0;79
21.04.2017 17:33;2149;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTS%20150M%20(N10E-GE1);2149;1;1;0;66
21.04.2017 17:33;1603;get - C#;200;OK;Grupa wątków 1-3;text;true;;473;155;4;4;http://csharpscraper.azurewebsites.net//search?value=Jajowar;1603;1;0;0;46
21.04.2017 17:33;4650;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;188;4;4;http://csharpscraper.azurewebsites.net//search?value=VIA%20S3G%20UniChrome%20Pro%20(Zoetrope);4650;1;1;0;124
21.04.2017 17:33;4050;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;177;4;4;http://csharpscraper.azurewebsites.net//search?value=Pamięci%20przenośne;4050;1;1;0;47
21.04.2017 17:33;134;get - RoR;500;Internal Server Error;Grupa wątków 1-2;text;false;;263;167;4;4;http://pwr-pin.herokuapp.com/search?value=Pamięci%20przenośne;134;1;1;0;62
2017/04/21 17:33:12.058;4012;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20280M%20(N10E-GTX);4012;1;1;0;47
21.04.2017 17:33;1610;get - RoR;200;OK;Grupa wątków 1-3;text;true;;541;145;4;4;http://pwr-pin.herokuapp.com/search?value=Jajowar;1610;1;0;0;88
2017/04/21 17:33:15.002;1611;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;178;4;4;http://pwr-pin.herokuapp.com/search?value=VIA%20S3G%20UniChrome%20Pro%20(Zoetrope);1611;1;1;0;85
21.04.2017 17:33;2172;get - C#;200;OK;Grupa wątków 1-2;text;true;;497;163;4;4;http://csharpscraper.azurewebsites.net//search?value=Radiomagnetofon;2172;1;0;0;45
21.04.2017 17:33;2040;get - C#;200;OK;Grupa wątków 1-3;text;true;;511;156;4;4;http://csharpscraper.azurewebsites.net//search?value=NHL%2017;2040;1;0;0;44
2017/04/21 17:33:16.070;2196;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20280M%20(N10E-GTX);2196;1;1;0;64
21.04.2017 17:33;1075;get - RoR;200;OK;Grupa wątków 1-2;text;true;;548;153;4;4;http://pwr-pin.herokuapp.com/search?value=Radiomagnetofon;1075;1;0;0;75
21.04.2017 17:33;980;get - RoR;200;OK;Grupa wątków 1-3;text;true;;532;146;4;4;http://pwr-pin.herokuapp.com/search?value=NHL%2017;980;1;0;0;65
21.04.2017 17:33;1958;get - C#;200;OK;Grupa wątków 1-3;text;true;;482;158;4;4;http://csharpscraper.azurewebsites.net//search?value=WWE%202K17;1958;1;0;0;46
21.04.2017 17:33;4674;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;191;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20FX%20Go%205200%20(NV31M);4674;1;1;0;45
21.04.2017 17:33;1032;get - RoR;200;OK;Grupa wątków 1-3;text;true;;539;148;4;4;http://pwr-pin.herokuapp.com/search?value=WWE%202K17;1032;1;0;0;65
21.04.2017 17:33;4224;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;194;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%203470%20(M82-XT);4224;1;1;0;46
2017/04/21 17:33:19.054;3806;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTS%20360M%20(N11E-GS1);3806;1;1;0;44
21.04.2017 17:33;1682;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;181;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20FX%20Go%205200%20(NV31M);1682;1;1;0;63
21.04.2017 17:33;1610;get - C#;200;OK;Grupa wątków 1-1;text;true;;502;161;4;4;http://csharpscraper.azurewebsites.net//search?value=Logitech%20G5;1610;1;0;0;45
21.04.2017 17:33;2170;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTS%20360M%20(N11E-GS1);2169;1;1;0;72
21.04.2017 17:33;2917;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;184;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%203470%20(M82-XT);2917;1;1;0;66
21.04.2017 17:33;1094;get - RoR;200;OK;Grupa wątków 1-1;text;true;;565;151;4;4;http://pwr-pin.herokuapp.com/search?value=Logitech%20G5;1094;1;0;0;65
21.04.2017 17:33;3919;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%204%20488%20Go%20(NV17M);3919;1;1;0;55
21.04.2017 17:33;2303;get - C#;200;OK;Grupa wątków 1-4;text;true;;488;154;4;4;http://csharpscraper.azurewebsites.net//search?value=Valley;2303;1;0;0;48
2017/04/21 17:33:26.081;1899;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%204%20488%20Go%20(NV17M);1899;1;1;0;64
21.04.2017 17:33;1096;get - RoR;200;OK;Grupa wątków 1-4;text;true;;584;144;4;4;http://pwr-pin.herokuapp.com/search?value=Valley;1095;1;0;0;70
2017/04/21 17:33:25.032;3835;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;185;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%207400%20(G72M);3835;1;1;0;45
21.04.2017 17:33;3959;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;155;4;4;http://csharpscraper.azurewebsites.net//search?value=Pociask;3959;1;1;0;46
21.04.2017 17:33;1656;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;175;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%207400%20(G72M);1656;1;1;0;64
21.04.2017 17:33;2248;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;145;4;4;http://pwr-pin.herokuapp.com/search?value=Pociask;2248;1;1;0;67
21.04.2017 17:33;2234;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;170;4;4;http://csharpscraper.azurewebsites.net//search?value=Picture%20in%20Picture;2234;1;1;0;51
21.04.2017 17:33;1145;get - RoR;200;OK;Grupa wątków 1-2;text;true;;557;160;4;4;http://pwr-pin.herokuapp.com/search?value=Picture%20in%20Picture;1145;1;0;0;69
21.04.2017 17:33;6016;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;158;4;4;http://csharpscraper.azurewebsites.net//search?value=Magnetowid;6016;1;1;0;49
21.04.2017 17:33;5334;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;187;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20X1350%20(M52);5334;1;1;0;47
21.04.2017 17:33;1679;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;177;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20X1350%20(M52);1679;1;1;0;62
21.04.2017 17:33;1915;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;148;4;4;http://pwr-pin.herokuapp.com/search?value=Magnetowid;1915;1;1;0;70
21.04.2017 17:33;4460;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;193;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%203670%20(M86XT);4460;1;1;0;44
21.04.2017 17:33;3594;get - C#;200;OK;Grupa wątków 1-2;text;true;;467;155;4;4;http://csharpscraper.azurewebsites.net//search?value=Silence;3594;1;0;0;47
